cdf,request_scheduling_delay,replica
0.33,0.009248351706726289,5
0.34,0.009724812677680597,5
0.35000000000000003,0.010238721071543222,5
0.36,0.010752629465405847,5
0.37,0.011266537859268476,5
0.38,0.011780446253131106,5
0.39,0.012294354646993735,5
0.4,0.01280826304085636,5
0.41000000000000003,0.024474826959525367,5
0.42,0.03614139087819444,5
0.43,0.04780795479686352,5
0.44,0.059474518715532526,5
0.45,0.0711410826342016,5
0.46,0.08280764655287068,5
0.47000000000000003,0.09302956475538524,5
0.48,0.10036219152559088,5
0.49,0.10769481829579658,5
0.5,0.11502744506600227,5
0.51,0.12236007183620795,5
0.52,0.12969269860641364,5
0.53,0.1370253253766193,5
0.54,0.14234654626122006,5
0.55,0.1466620642030183,5
0.56,0.1509775821448166,5
0.5700000000000001,0.15529310008661487,5
0.58,0.1596086180284131,5
0.59,0.16392413597021138,5
0.6,0.16823965391200968,5
0.61,0.17938716067231758,5
0.62,0.19053466743262548,5
0.63,0.20168217419293322,5
0.64,0.21282968095324112,5
0.65,0.22397718771354902,5
0.66,0.23512469447385692,5
0.67,0.24616576734896803,5
0.68,0.2569939724536856,5
0.6900000000000001,0.26782217755840304,5
0.7000000000000001,0.2786503826631206,5
0.71,0.289478587767838,5
0.72,0.3003067928725556,5
0.73,0.3111349979772731,5
0.74,0.3339746444948262,5
0.75,0.3628200117187972,5
0.76,0.39166537894276815,5
0.77,0.4205107461667391,5
0.78,0.44935611339071,5
0.79,0.478201480614681,5
0.8,0.5070468478386516,5
0.81,0.5088545884360598,5
0.8200000000000001,0.510662329033468,5
0.8300000000000001,0.5124700696308762,5
0.84,0.5142778102282843,5
0.85,0.5160855508256925,5
0.86,0.5178932914231007,5
0.87,0.5220235867279053,5
0.88,0.5307989914475026,5
0.89,0.5395743961671,5
0.9,0.5483498008866974,5
0.91,0.5571252056062947,5
0.92,0.5659006103258921,5
0.93,0.5746760150454896,5
0.9400000000000001,0.5920382874835566,5
0.9500000000000001,0.6136939937808585,5
0.96,0.6353497000781603,5
0.97,0.6570054063754623,5
0.98,0.6786611126727643,5
0.99,0.7003168189700664,5
1.0,0.7219725252673683,5
0.0,0.0,6
0.01,0.0008431832892076718,6
0.02,0.0016863665784153435,6
0.03,0.0025295498676230154,6
0.04,0.003372733156830687,6
0.05,0.004215916446038359,6
0.06,0.005059099735246031,6
0.07,0.005630830191216796,6
0.08,0.005659654980713746,6
0.09,0.005688479770210697,6
0.1,0.005717304559707648,6
0.11,0.005746129349204598,6
0.12,0.005774954138701549,6
0.13,0.0058037789281985,6
0.14,0.00581414222704133,6
0.15,0.0058152747805571,6
0.16,0.005816407334072871,6
0.17,0.005817539887588641,6
0.18,0.005818672441104411,6
0.19,0.005819804994620181,6
0.2,0.0058209375481359515,6
0.21,0.005990078463943416,6
0.22,0.00615921937975088,6
0.23,0.006328360295558344,6
0.24,0.006497501211365808,6
0.25,0.006666642127173272,6
0.26,0.006835783042980737,6
0.27,0.007034392532321966,6
0.28,0.007291939168730721,6
0.29,0.007549485805139477,6
0.3,0.007807032441548234,6
0.31,0.00806457907795699,6
0.32,0.008322125714365747,6
0.33,0.008579672350774503,6
0.34,0.0088567271035509,6
0.35000000000000003,0.009143535914511114,6
0.36,0.009430344725471327,6
0.37,0.009717153536431544,6
0.38,0.01000396234739176,6
0.39,0.010290771158351976,6
0.4,0.01057757996931219,6
0.41000000000000003,0.01067595780269821,6
0.42,0.010774335636084232,6
0.43,0.010872713469470252,6
0.44,0.010971091302856272,6
0.45,0.011069469136242294,6
0.46,0.011167846969628316,6
0.47000000000000003,0.011270343510978841,6
0.48,0.011381077468258382,6
0.49,0.011491811425537924,6
0.5,0.011602545382817464,6
0.51,0.011713279340097004,6
0.52,0.011824013297376547,6
0.53,0.011934747254656087,6
0.54,0.017762482301807207,6
0.55,0.026448717893893914,6
0.56,0.035134953485980724,6
0.5700000000000001,0.043821189078067535,6
0.58,0.052507424670154235,6
0.59,0.061193660262241045,6
0.6,0.06987989585432786,6
0.61,0.08038558237876299,6
0.62,0.09089126890319812,6
0.63,0.10139695542763313,6
0.64,0.11190264195206827,6
0.65,0.1224083284765034,6
0.66,0.13291401500093852,6
0.67,0.14297670056301456,6
0.68,0.15215338420037242,6
0.6900000000000001,0.16133006783773013,6
0.7000000000000001,0.17050675147508798,6
0.71,0.17968343511244572,6
0.72,0.18886011874980355,6
0.73,0.1980368023871614,6
0.74,0.2046585869375887,6
0.75,0.21000292194455072,6
0.76,0.21534725695151274,6
0.77,0.22069159195847476,6
0.78,0.22603592696543678,6
0.79,0.2313802619723988,6
0.8,0.23672459697936077,6
0.81,0.2498322141804254,6
0.8200000000000001,0.26293983138148985,6
0.8300000000000001,0.2760474485825545,6
0.84,0.2891550657836191,6
0.85,0.30226268298468373,6
0.86,0.31537030018574835,6
0.87,0.3249962955582814,6
0.88,0.32765904727375134,6
0.89,0.33032179898922137,6
0.9,0.33298455070469135,6
0.91,0.33564730242016133,6
0.92,0.33831005413563137,6
0.93,0.34097280585110135,6
0.9400000000000001,0.3459305188186924,6
0.9500000000000001,0.3520357124123441,6
0.96,0.35814090600599574,6
0.97,0.3642460995996474,6
0.98,0.37035129319329907,6
0.99,0.37645648678695076,6
1.0,0.38256168038060245,6
0.0,0.0,7
0.01,0.00023233732775365112,7
0.02,0.00046467465550730224,7
0.03,0.0006970119832609533,7
0.04,0.0009293493110146045,7
0.05,0.0011616866387682556,7
0.06,0.0013940239665219067,7
0.07,0.0015817699996362401,7
0.08,0.0016803334434719376,7
0.09,0.0017788968873076348,7
0.1,0.0018774603311433324,7
0.11,0.0019760237749790297,7
0.12,0.0020745872188147273,7
0.13,0.002173150662650425,7
0.14,0.0022411027681066287,7
0.15,0.0022937492043730856,7
0.16,0.0023463956406395425,7
0.17,0.0023990420769059995,7
0.18,0.0024516885131724564,7
0.19,0.0025043349494389133,7
0.2,0.0025569813857053703,7
0.21,0.0026198311208618817,7
0.22,0.0026826808560183935,7
0.23,0.002745530591174905,7
0.24,0.0028083803263314164,7
0.25,0.0028712300614879283,7
0.26,0.00293407979664444,7
0.27,0.003040037071114022,7
0.28,0.003232209424209742,7
0.29,0.0034243817773054624,7
0.3,0.003616554130401184,7
0.31,0.0038087264834969054,7
0.32,0.004000898836592625,7
0.33,0.004193071189688347,7
0.34,0.004342813474722007,7
0.35000000000000003,0.004471340725724637,7
0.36,0.004599867976727267,7
0.37,0.004728395227729898,7
0.38,0.004856922478732528,7
0.39,0.004985449729735159,7
0.4,0.005113976980737789,7
0.41000000000000003,0.0052320023512005594,7
0.42,0.005350027721663331,7
0.43,0.0054680530921261015,7
0.44,0.005586078462588872,7
0.45,0.005704103833051644,7
0.46,0.005822129203514415,7
0.47000000000000003,0.006063629110382029,7
0.48,0.00655207809005933,7
0.49,0.007040527069736634,7
0.5,0.007528976049413938,7
0.51,0.008017425029091241,7
0.52,0.008505874008768547,7
0.53,0.008994322988445847,7
0.54,0.009360367328932553,7
0.55,0.009665209349823956,7
0.56,0.009970051370715362,7
0.5700000000000001,0.010274893391606766,7
0.58,0.01057973541249817,7
0.59,0.010884577433389574,7
0.6,0.01118941945428098,7
0.61,0.0113198428086011,7
0.62,0.011450266162921219,7
0.63,0.011580689517241338,7
0.64,0.011711112871561458,7
0.65,0.011841536225881577,7
0.66,0.011971959580201696,7
0.67,0.013127892433530911,7
0.68,0.016334844284878282,7
0.6900000000000001,0.019541796136225614,7
0.7000000000000001,0.02274874798757298,7
0.71,0.025955699838920314,7
0.72,0.02916265169026768,7
0.73,0.03236960354161505,7
0.74,0.037895256086754155,7
0.75,0.044580258978789145,7
0.76,0.051265261870824134,7
0.77,0.057950264762859124,7
0.78,0.06463526765489412,7
0.79,0.0713202705469291,7
0.8,0.07800527343896402,7
0.81,0.09823911916984125,7
0.8200000000000001,0.11847296490071825,7
0.8300000000000001,0.13870681063159548,7
0.84,0.15894065636247273,7
0.85,0.17917450209334995,7
0.86,0.19940834782422717,7
0.87,0.21776911267573823,7
0.88,0.23238371576851685,7
0.89,0.2469983188612956,7
0.9,0.2616129219540744,7
0.91,0.27622752504685316,7
0.92,0.2908421281396319,7
0.93,0.3054567312324107,7
0.9400000000000001,0.31059724897747126,7
0.9500000000000001,0.31100072404867296,7
0.96,0.31140419911987466,7
0.97,0.31180767419107636,7
0.98,0.312211149262278,7
0.99,0.3126146243334797,7
1.0,0.3130180994046814,7
