cdf,request_e2e_time,replica
0.2,1.8543811783901614,1
0.21,1.883214791135729,1
0.22,1.9120484038812968,1
0.23,1.9408820166268645,1
0.24,1.9697156293724323,1
0.25,1.998549242118,1
0.26,2.0273828548635677,1
0.27,2.096625137467336,1
0.28,2.2466847597875037,1
0.29,2.3967443821076713,1
0.3,2.5468040044278397,1
0.31,2.696863626748008,1
0.32,2.8469232490681757,1
0.33,2.996982871388344,1
0.34,3.0473939894841915,1
0.35000000000000003,3.0479808554678787,1
0.36,3.0485677214515654,1
0.37,3.0491545874352526,1
0.38,3.0497414534189398,1
0.39,3.050328319402627,1
0.4,3.050915185386314,1
0.41000000000000003,3.4449760978428685,1
0.42,3.8390370102994247,1
0.43,4.233097922755981,1
0.44,4.627158835212535,1
0.45,5.021219747669091,1
0.46,5.4152806601256485,1
0.47000000000000003,5.714052331602601,1
0.48,5.822245521120352,1
0.49,5.930438710638104,1
0.5,6.038631900155855,1
0.51,6.146825089673607,1
0.52,6.255018279191359,1
0.53,6.3632114687091095,1
0.54,6.417975909326075,1
0.55,6.446025975492647,1
0.56,6.47407604165922,1
0.5700000000000001,6.502126107825792,1
0.58,6.530176173992365,1
0.59,6.5582262401589375,1
0.6,6.5862763063255105,1
0.61,6.602391636506467,1
0.62,6.618506966687423,1
0.63,6.63462229686838,1
0.64,6.650737627049336,1
0.65,6.666852957230292,1
0.66,6.682968287411248,1
0.67,6.7564673099432815,1
0.68,6.944733717177466,1
0.6900000000000001,7.133000124411648,1
0.7000000000000001,7.321266531645832,1
0.71,7.509532938880014,1
0.72,7.697799346114198,1
0.73,7.886065753348382,1
0.74,8.14050034500919,1
0.75,8.428019028883313,1
0.76,8.715537712757435,1
0.77,9.003056396631557,1
0.78,9.290575080505677,1
0.79,9.5780937643798,1
0.8,9.865612448253918,1
0.81,9.911494763018942,1
0.8200000000000001,9.957377077783963,1
0.8300000000000001,10.003259392548987,1
0.84,10.049141707314009,1
0.85,10.095024022079032,1
0.86,10.140906336844056,1
0.87,10.195940587047735,1
0.88,10.269278708128729,1
0.89,10.342616829209723,1
0.9,10.415954950290718,1
0.91,10.489293071371712,1
0.92,10.562631192452706,1
0.93,10.6359693135337,1
0.9400000000000001,11.109476473691029,1
0.9500000000000001,11.783068153386528,1
0.96,12.456659833082021,1
0.97,13.130251512777521,1
0.98,13.803843192473021,1
0.99,14.477434872168521,1
1.0,15.151026551864021,1
0.0,0.4536825309454473,2
0.01,0.6783219294586322,2
0.02,0.9029613279718172,2
0.03,1.127600726485002,2
0.04,1.352240124998187,2
0.05,1.576879523511372,2
0.06,1.8015189220245567,2
0.07,1.9868201603797924,2
0.08,2.0934450784191294,2
0.09,2.200069996458466,2
0.1,2.306694914497803,2
0.11,2.41331983253714,2
0.12,2.5199447505764767,2
0.13,2.626569668615814,2
0.14,2.6963576662101048,2
0.15,2.7477272035818725,2
0.16,2.7990967409536402,2
0.17,2.850466278325408,2
0.18,2.9018358156971757,2
0.19,2.9532053530689435,2
0.2,3.0045748904407112,2
0.21,3.0173976863719782,2
0.22,3.0302204823032453,2
0.23,3.0430432782345123,2
0.24,3.0558660741657793,2
0.25,3.068688870097046,2
0.26,3.081511666028313,2
0.27,3.0952620240309945,2
0.28,3.1108675061765054,2
0.29,3.1264729883220164,2
0.3,3.1420784704675273,2
0.31,3.1576839526130382,2
0.32,3.173289434758549,2
0.33,3.18889491690406,2
0.34,3.275055312199804,2
0.35000000000000003,3.396493164070663,2
0.36,3.517931015941522,2
0.37,3.6393688678123817,2
0.38,3.7608067196832415,2
0.39,3.8822445715541014,2
0.4,4.00368242342496,2
0.41000000000000003,4.064159887303442,2
0.42,4.124637351181925,2
0.43,4.185114815060408,2
0.44,4.24559227893889,2
0.45,4.306069742817373,2
0.46,4.366547206695855,2
0.47000000000000003,4.4942142018352875,2
0.48,4.75626025949662,2
0.49,5.018306317157953,2
0.5,5.280352374819287,2
0.51,5.5423984324806215,2
0.52,5.804444490141955,2
0.53,6.066490547803287,2
0.54,6.267642323790554,2
0.55,6.438346958940784,2
0.56,6.609051594091016,2
0.5700000000000001,6.779756229241248,2
0.58,6.950460864391478,2
0.59,7.121165499541711,2
0.6,7.291870134691942,2
0.61,7.360611274358203,2
0.62,7.429352414024464,2
0.63,7.498093553690724,2
0.64,7.566834693356985,2
0.65,7.635575833023246,2
0.66,7.704316972689508,2
0.67,7.755958072454631,2
0.68,7.773399092417483,2
0.6900000000000001,7.790840112380334,2
0.7000000000000001,7.808281132343184,2
0.71,7.825722152306035,2
0.72,7.843163172268886,2
0.73,7.860604192231738,2
0.74,7.951751081126048,2
0.75,8.07975090448609,2
0.76,8.20775072784613,2
0.77,8.335750551206171,2
0.78,8.463750374566214,2
0.79,8.591750197926254,2
0.8,8.719750021286295,2
0.81,8.783232593957518,2
0.8200000000000001,8.846715166628739,2
0.8300000000000001,8.910197739299962,2
0.84,8.973680311971185,2
0.85,9.037162884642406,2
0.86,9.100645457313629,2
0.87,9.152118589205804,2
0.88,9.179572839539881,2
0.89,9.207027089873959,2
0.9,9.234481340208035,2
0.91,9.261935590542112,2
0.92,9.28938984087619,2
0.93,9.316844091210267,2
0.9400000000000001,10.068799839684484,2
0.9500000000000001,11.183006337228774,2
0.96,12.297212834773052,2
0.97,13.411419332317342,2
0.98,14.525625829861633,2
0.99,15.639832327405923,2
1.0,16.754038824950214,2
0.0,1.224135735068467,3
0.01,1.257002390246503,3
0.02,1.2898690454245392,3
0.03,1.3227357006025753,3
0.04,1.3556023557806114,3
0.05,1.3884690109586475,3
0.06,1.4213356661366836,3
0.07,1.4659893279200364,3
0.08,1.5342170029140223,3
0.09,1.6024446779080084,3
0.1,1.6706723529019945,3
0.11,1.7389000278959805,3
0.12,1.8071277028899666,3
0.13,1.875355377883953,3
0.14,2.032045176800623,3
0.15,2.2329660376786347,3
0.16,2.4338868985566466,3
0.17,2.6348077594346595,3
0.18,2.8357286203126706,3
0.19,3.036649481190683,3
0.2,3.237570342068695,3
0.21,3.3127743738040296,3
0.22,3.3879784055393647,3
0.23,3.4631824372746998,3
0.24,3.5383864690100344,3
0.25,3.6135905007453695,3
0.26,3.6887945324807045,3
0.27,3.788272311906537,3
0.28,3.9362975867133625,3
0.29,4.084322861520188,3
0.3,4.232348136327015,3
0.31,4.380373411133841,3
0.32,4.528398685940666,3
0.33,4.676423960747493,3
0.34,4.755875790151852,3
0.35000000000000003,4.801040896854977,3
0.36,4.846206003558103,3
0.37,4.891371110261228,3
0.38,4.936536216964354,3
0.39,4.98170132366748,3
0.4,5.026866430370605,3
0.41000000000000003,5.0881444162412786,3
0.42,5.149422402111953,3
0.43,5.210700387982627,3
0.44,5.2719783738533,3
0.45,5.333256359723975,3
0.46,5.394534345594649,3
0.47000000000000003,5.4444851493561375,3
0.48,5.471781588899257,3
0.49,5.499078028442377,3
0.5,5.526374467985497,3
0.51,5.553670907528617,3
0.52,5.580967347071737,3
0.53,5.608263786614857,3
0.54,5.639660350598517,3
0.55,5.673106976802445,3
0.56,5.706553603006374,3
0.5700000000000001,5.740000229210303,3
0.58,5.773446855414232,3
0.59,5.806893481618161,3
0.6,5.84034010782209,3
0.61,5.99296606391684,3
0.62,6.145592020011589,3
0.63,6.298217976106337,3
0.64,6.450843932201086,3
0.65,6.603469888295836,3
0.66,6.756095844390585,3
0.67,6.888428822204595,3
0.68,6.980175843457127,3
0.6900000000000001,7.071922864709658,3
0.7000000000000001,7.16366988596219,3
0.71,7.255416907214721,3
0.72,7.347163928467253,3
0.73,7.438910949719785,3
0.74,7.630731683484081,3
0.75,7.872589273504259,3
0.76,8.114446863524437,3
0.77,8.356304453544615,3
0.78,8.598162043564793,3
0.79,8.840019633584973,3
0.8,9.081877223605147,3
0.81,9.166398446083797,3
0.8200000000000001,9.250919668562444,3
0.8300000000000001,9.335440891041092,3
0.84,9.419962113519741,3
0.85,9.50448333599839,3
0.86,9.589004558477038,3
0.87,9.663622709478183,3
0.88,9.71843471752432,3
0.89,9.773246725570457,3
0.9,9.828058733616595,3
0.91,9.882870741662733,3
0.92,9.937682749708872,3
0.93,9.992494757755008,3
0.9400000000000001,10.589342585980017,3
0.9500000000000001,11.457208324294466,3
0.96,12.325074062608905,3
0.97,13.192939800923355,3
0.98,14.060805539237805,3
0.99,14.928671277552255,3
1.0,15.796537015866704,3
0.0,0.6290064591253177,4
0.01,0.6518210908166612,4
0.02,0.6746357225080045,4
0.03,0.697450354199348,4
0.04,0.7202649858906913,4
0.05,0.7430796175820348,4
0.06,0.7658942492733781,4
0.07,0.7849396401311758,4
0.08,0.7964465493218817,4
0.09,0.8079534585125877,4
0.1,0.8194603677032937,4
0.11,0.8309672768939996,4
0.12,0.8424741860847056,4
0.13,0.8539810952754116,4
0.14,0.8681579869828102,4
0.15,0.8836698699485552,4
0.16,0.8991817529143002,4
0.17,0.9146936358800453,4
0.18,0.9302055188457903,4
0.19,0.9457174018115353,4
0.2,0.9612292847772803,4
0.21,0.9630052467053927,4
0.22,0.9647812086335051,4
0.23,0.9665571705616175,4
0.24,0.96833313248973,4
0.25,0.9701090944178423,4
0.26,0.9718850563459547,4
0.27,1.0858443825333026,4
0.28,1.4241704372391153,4
0.29,1.7624964919449284,4
0.3,2.1008225466507433,4
0.31,2.4391486013565578,4
0.32,2.777474656062371,4
0.33,3.1158007107681858,4
0.34,3.320582799862765,4
0.35000000000000003,3.458592906151726,4
0.36,3.5966030124406876,4
0.37,3.7346131187296496,4
0.38,3.8726232250186117,4
0.39,4.010633331307574,4
0.4,4.148643437596535,4
0.41000000000000003,4.304450370443452,4
0.42,4.46025730329037,4
0.43,4.616064236137288,4
0.44,4.771871168984205,4
0.45,4.927678101831123,4
0.46,5.083485034678042,4
0.47000000000000003,5.225643317674124,4
0.48,5.340504300968538,4
0.49,5.455365284262952,4
0.5,5.570226267557366,4
0.51,5.6850872508517805,4
0.52,5.7999482341461945,4
0.53,5.914809217440609,4
0.54,5.980685517758853,4
0.55,6.022069476589011,4
0.56,6.063453435419171,4
0.5700000000000001,6.10483739424933,4
0.58,6.146221353079488,4
0.59,6.187605311909648,4
0.6,6.228989270739807,4
0.61,6.3323919399084,4
0.62,6.435794609076994,4
0.63,6.539197278245586,4
0.64,6.64259994741418,4
0.65,6.746002616582773,4
0.66,6.849405285751366,4
0.67,6.958148154056921,4
0.68,7.077571420636402,4
0.6900000000000001,7.196994687215882,4
0.7000000000000001,7.316417953795362,4
0.71,7.435841220374841,4
0.72,7.5552644869543215,4
0.73,7.674687753533802,4
0.74,7.803180967567825,4
0.75,7.936209155329122,4
0.76,8.069237343090418,4
0.77,8.202265530851713,4
0.78,8.33529371861301,4
0.79,8.468321906374305,4
0.8,8.601350094135599,4
0.81,8.877836182235761,4
0.8200000000000001,9.154322270335918,4
0.8300000000000001,9.43080835843608,4
0.84,9.707294446536242,4
0.85,9.983780534636402,4
0.86,10.260266622736564,4
0.87,10.49887051845568,4
0.88,10.661710029412705,4
0.89,10.824549540369732,4
0.9,10.987389051326758,4
0.91,11.150228562283784,4
0.92,11.313068073240812,4
0.93,11.475907584197838,4
0.9400000000000001,11.897102034574889,4
0.9500000000000001,12.447473954661955,4
0.96,12.997845874749016,4
0.97,13.548217794836082,4
0.98,14.098589714923149,4
0.99,14.648961635010217,4
1.0,15.199333555097283,4
0.0,3.0648386813471475,5
0.01,3.2131913648540618,5
0.02,3.361544048360976,5
0.03,3.5098967318678898,5
0.04,3.658249415374804,5
0.05,3.806602098881718,5
0.06,3.9549547823886324,5
0.07,4.056316482687465,5
0.08,4.063696216570135,5
0.09,4.071075950452805,5
0.1,4.078455684335475,5
0.11,4.085835418218145,5
0.12,4.093215152100814,5
0.13,4.100594885983485,5
0.14,4.172860179420488,5
0.15,4.277568252634659,5
0.16,4.382276325848828,5
0.17,4.486984399062999,5
0.18,4.591692472277169,5
0.19,4.696400545491339,5
0.2,4.801108618705509,5
0.21,5.042873765906517,5
0.22,5.284638913107526,5
0.23,5.5264040603085345,5
0.24,5.768169207509542,5
0.25,6.009934354710551,5
0.26,6.25169950191156,5
0.27,6.413618655802992,5
0.28,6.415845823075271,5
0.29,6.41807299034755,5
0.3,6.42030015761983,5
0.31,6.42252732489211,5
0.32,6.424754492164389,5
0.33,6.426981659436669,5
0.34,6.605072750449001,5
0.35000000000000003,6.871095803331359,5
0.36,7.137118856213716,5
0.37,7.403141909096075,5
0.38,7.669164961978433,5
0.39,7.935188014860792,5
0.4,8.201211067743149,5
0.41000000000000003,8.20744939710612,5
0.42,8.213687726469093,5
0.43,8.219926055832065,5
0.44,8.226164385195036,5
0.45,8.232402714558008,5
0.46,8.23864104392098,5
0.47000000000000003,8.274847361946323,5
0.48,8.370989657296406,5
0.49,8.467131952646488,5
0.5,8.563274247996572,5
0.51,8.659416543346657,5
0.52,8.75555883869674,5
0.53,8.851701134046822,5
0.54,8.905205981888304,5
0.55,8.937392105975484,5
0.56,8.969578230062664,5
0.5700000000000001,9.001764354149845,5
0.58,9.033950478237026,5
0.59,9.066136602324207,5
0.6,9.098322726411388,5
0.61,9.116060103971673,5
0.62,9.133797481531959,5
0.63,9.151534859092244,5
0.64,9.169272236652532,5
0.65,9.187009614212817,5
0.66,9.204746991773103,5
0.67,9.241882968696194,5
0.68,9.317816144344896,5
0.6900000000000001,9.393749319993598,5
0.7000000000000001,9.4696824956423,5
0.71,9.545615671291001,5
0.72,9.621548846939703,5
0.73,9.697482022588407,5
0.74,9.733192283044067,5
0.75,9.748791085903207,5
0.76,9.764389888762345,5
0.77,9.779988691621485,5
0.78,9.795587494480625,5
0.79,9.811186297339763,5
0.8,9.826785100198903,5
0.81,10.148014216131745,5
0.8200000000000001,10.469243332064584,5
0.8300000000000001,10.790472447997427,5
0.84,11.11170156393027,5
0.85,11.432930679863112,5
0.86,11.754159795795957,5
0.87,11.98828246558146,5
0.88,12.048192243072288,5
0.89,12.108102020563118,5
0.9,12.168011798053946,5
0.91,12.227921575544775,5
0.92,12.287831353035605,5
0.93,12.347741130526433,5
0.9400000000000001,12.504306819682101,5
0.9500000000000001,12.709200464670191,5
0.96,12.91409410965828,5
0.97,13.11898775464637,5
0.98,13.323881399634459,5
0.99,13.528775044622549,5
1.0,13.733668689610639,5
0.0,0.7714061106718404,6
0.01,0.8046723618899823,6
0.02,0.8379386131081241,6
0.03,0.871204864326266,6
0.04,0.9044711155444078,6
0.05,0.9377373667625497,6
0.06,0.9710036179806916,6
0.07,1.0219959429916852,6
0.08,1.108440415588382,6
0.09,1.1948848881850789,6
0.1,1.281329360781776,6
0.11,1.3677738333784728,6
0.12,1.4542183059751697,6
0.13,1.540662778571867,6
0.14,1.6876190305350531,6
0.15,1.8648311721814839,6
0.16,2.042043313827915,6
0.17,2.2192554554743458,6
0.18,2.3964675971207763,6
0.19,2.5736797387672072,6
0.2,2.750891880413638,6
0.21,2.89418927156589,6
0.22,3.0374866627181416,6
0.23,3.180784053870394,6
0.24,3.324081445022645,6
0.25,3.4673788361748974,6
0.26,3.6106762273271498,6
0.27,3.7336581615956193,6
0.28,3.8160091820965243,6
0.29,3.8983602025974293,6
0.3,3.980711223098335,6
0.31,4.063062243599241,6
0.32,4.145413264100145,6
0.33,4.227764284601051,6
0.34,4.346692846915506,6
0.35000000000000003,4.483910180136734,6
0.36,4.621127513357963,6
0.37,4.758344846579192,6
0.38,4.895562179800422,6
0.39,5.032779513021651,6
0.4,5.16999684624288,6
0.41000000000000003,5.249831593903728,6
0.42,5.329666341564577,6
0.43,5.409501089225427,6
0.44,5.4893358368862755,6
0.45,5.569170584547124,6
0.46,5.649005332207973,6
0.47000000000000003,5.815654071606538,6
0.48,6.1559307944805335,6
0.49,6.496207517354531,6
0.5,6.836484240228529,6
0.51,7.176760963102527,6
0.52,7.517037685976525,6
0.53,7.85731440885052,6
0.54,7.9775046063102675,6
0.55,7.98765154106289,6
0.56,7.997798475815514,6
0.5700000000000001,8.007945410568137,6
0.58,8.01809234532076,6
0.59,8.028239280073382,6
0.6,8.038386214826005,6
0.61,8.129706943572359,6
0.62,8.221027672318712,6
0.63,8.312348401065066,6
0.64,8.40366912981142,6
0.65,8.494989858557773,6
0.66,8.586310587304128,6
0.67,8.656171211254671,6
0.68,8.683111625613597,6
0.6900000000000001,8.710052039972522,6
0.7000000000000001,8.736992454331446,6
0.71,8.763932868690372,6
0.72,8.790873283049297,6
0.73,8.817813697408223,6
0.74,9.172103245831227,6
0.75,9.690067361286276,6
0.76,10.208031476741324,6
0.77,10.725995592196373,6
0.78,11.24395970765142,6
0.79,11.76192382310647,6
0.8,12.279887938561512,6
0.81,12.280932882447749,6
0.8200000000000001,12.281977826333986,6
0.8300000000000001,12.283022770220223,6
0.84,12.28406771410646,6
0.85,12.285112657992695,6
0.86,12.286157601878932,6
0.87,12.345772335787977,6
0.88,12.52252664974263,6
0.89,12.699280963697285,6
0.9,12.87603527765194,6
0.91,13.052789591606597,6
0.92,13.229543905561252,6
0.93,13.406298219515909,6
0.9400000000000001,13.547526310384388,6
0.9500000000000001,13.670991289709782,6
0.96,13.794456269035175,6
0.97,13.91792124836057,6
0.98,14.041386227685964,6
0.99,14.164851207011358,6
1.0,14.288316186336752,6
0.0,0.8500545699177486,7
0.01,0.8568372091247249,7
0.02,0.8636198483317014,7
0.03,0.8704024875386777,7
0.04,0.8771851267456541,7
0.05,0.8839677659526304,7
0.06,0.8907504051596067,7
0.07,0.9324305640154789,7
0.08,1.043905762169142,7
0.09,1.1553809603228056,7
0.1,1.266856158476469,7
0.11,1.3783313566301323,7
0.12,1.4898065547837958,7
0.13,1.6012817529374594,7
0.14,1.6887465543914755,7
0.15,1.7642061574956678,7
0.16,1.83966576059986,7
0.17,1.9151253637040526,7
0.18,1.990584966808245,7
0.19,2.0660445699124375,7
0.2,2.1415041730166298,7
0.21,2.2366606978406764,7
0.22,2.331817222664723,7
0.23,2.4269737474887703,7
0.24,2.5221302723128165,7
0.25,2.6172867971368636,7
0.26,2.7124433219609108,7
0.27,2.8151067883908523,7
0.28,2.932784138032583,7
0.29,3.0504614876743137,7
0.3,3.168138837316045,7
0.31,3.285816186957776,7
0.32,3.4034935365995067,7
0.33,3.521170886241238,7
0.34,3.5727604194072917,7
0.35000000000000003,3.5913060443355063,7
0.36,3.6098516692637213,7
0.37,3.6283972941919367,7
0.38,3.6469429191201517,7
0.39,3.6654885440483667,7
0.4,3.6840341689765816,7
0.41000000000000003,3.784913165788289,7
0.42,3.8857921625999965,7
0.43,3.986671159411704,7
0.44,4.087550156223411,7
0.45,4.188429153035119,7
0.46,4.289308149846827,7
0.47000000000000003,4.364024825741159,7
0.48,4.3864168598007405,7
0.49,4.408808893860321,7
0.5,4.431200927919903,7
0.51,4.453592961979485,7
0.52,4.475984996039066,7
0.53,4.498377030098648,7
0.54,4.509745991441102,7
0.55,4.515603416424993,7
0.56,4.521460841408884,7
0.5700000000000001,4.527318266392776,7
0.58,4.533175691376667,7
0.59,4.5390331163605575,7
0.6,4.544890541344449,7
0.61,4.5580848044216316,7
0.62,4.571279067498814,7
0.63,4.584473330575997,7
0.64,4.5976675936531795,7
0.65,4.610861856730361,7
0.66,4.624056119807544,7
0.67,4.712205173454809,7
0.68,4.9502638082422346,7
0.6900000000000001,5.188322443029657,7
0.7000000000000001,5.426381077817083,7
0.71,5.664439712604505,7
0.72,5.902498347391931,7
0.73,6.140556982179357,7
0.74,6.425044030774343,7
0.75,6.73274528627311,7
0.76,7.0404465417718765,7
0.77,7.348147797270643,7
0.78,7.65584905276941,7
0.79,7.963550308268177,7
0.8,8.27125156376694,7
0.81,8.311168981109843,7
0.8200000000000001,8.351086398452743,7
0.8300000000000001,8.391003815795646,7
0.84,8.430921233138548,7
0.85,8.470838650481449,7
0.86,8.510756067824351,7
0.87,8.694744640022126,7
0.88,9.166875521929633,7
0.89,9.639006403837145,7
0.9,10.111137285744658,7
0.91,10.583268167652172,7
0.92,11.055399049559684,7
0.93,11.527529931467198,7
0.9400000000000001,11.79734404595702,7
0.9500000000000001,11.965999776738006,7
0.96,12.134655507518989,7
0.97,12.303311238299976,7
0.98,12.471966969080961,7
0.99,12.640622699861947,7
1.0,12.809278430642932,7
