cdf,decode_time_execution_plus_preemption_normalized,replica
0.67,0.026732412232759323,3
0.68,0.026859441017742586,3
0.6900000000000001,0.026986469802725847,3
0.7000000000000001,0.02711349858770911,3
0.71,0.027240527372692374,3
0.72,0.027367556157675638,3
0.73,0.0274945849426589,3
0.74,0.02772979788368397,3
0.75,0.028019102902729943,3
0.76,0.02830840792177592,3
0.77,0.028597712940821893,3
0.78,0.028887017959867867,3
0.79,0.02917632297891384,3
0.8,0.02946562799795981,3
0.81,0.029519411570028017,3
0.8200000000000001,0.02957319514209622,3
0.8300000000000001,0.029626978714164427,3
0.84,0.02968076228623263,3
0.85,0.029734545858300838,3
0.86,0.02978832943036904,3
0.87,0.030209285333922455,3
0.88,0.03136458590044625,3
0.89,0.03251988646697007,3
0.9,0.033675187033493884,3
0.91,0.034830487600017696,3
0.92,0.035985788166541514,3
0.93,0.037141088733065326,3
0.9400000000000001,0.038385494763092054,3
0.9500000000000001,0.03967445352487026,3
0.96,0.040963412286648446,3
0.97,0.042252371048426655,3
0.98,0.04354132981020486,3
0.99,0.04483028857198307,3
1.0,0.04611924733376127,3
0.0,0.0,4
0.01,0.0013158142833326056,4
0.02,0.0026316285666652113,4
0.03,0.003947442849997817,4
0.04,0.0052632571333304234,4
0.05,0.006579071416663029,4
0.06,0.007894885699995633,4
0.07,0.00894583203145173,4
0.08,0.0094670424591548,4
0.09,0.00998825288685787,4
0.1,0.010509463314560942,4
0.11,0.011030673742264012,4
0.12,0.011551884169967082,4
0.13,0.012073094597670156,4
0.14,0.012286581469020735,4
0.15,0.012346206562195068,4
0.16,0.012405831655369402,4
0.17,0.012465456748543737,4
0.18,0.01252508184171807,4
0.19,0.012584706934892406,4
0.2,0.01264433202806674,4
0.21,0.012746569829674585,4
0.22,0.012848807631282433,4
0.23,0.012951045432890279,4
0.24,0.013053283234498126,4
0.25,0.013155521036105972,4
0.26,0.01325775883771382,4
0.27,0.013418419636342506,4
0.28,0.01369592642901287,4
0.29,0.013973433221683231,4
0.3,0.014250940014353595,4
0.31,0.014528446807023958,4
0.32,0.01480595359969432,4
0.33,0.015083460392364686,4
0.34,0.015300166082099002,4
0.35000000000000003,0.015486471220365294,4
0.36,0.015672776358631586,4
0.37,0.015859081496897878,4
0.38,0.016045386635164173,4
0.39,0.016231691773430465,4
0.4,0.016417996911696757,4
0.41000000000000003,0.016421569076214157,4
0.42,0.016425141240731557,4
0.43,0.01642871340524896,4
0.44,0.01643228556976636,4
0.45,0.01643585773428376,4
0.46,0.016439429898801164,4
0.47000000000000003,0.016608420823294782,4
0.48,0.017108249267740842,4
0.49,0.017608077712186906,4
0.5,0.01810790615663297,4
0.51,0.018607734601079035,4
0.52,0.0191075630455251,4
0.53,0.01960739148997116,4
0.54,0.020026066093428177,4
0.55,0.020404163776390663,4
0.56,0.020782261459353156,4
0.5700000000000001,0.02116035914231565,4
0.58,0.02153845682527814,4
0.59,0.02191655450824063,4
0.6,0.022294652191203124,4
0.61,0.022529401520163504,4
0.62,0.022764150849123883,4
0.63,0.022998900178084255,4
0.64,0.023233649507044634,4
0.65,0.023468398836005013,4
0.66,0.023703148164965392,4
0.67,0.02392716093612977,4
0.68,0.02412970059170215,4
0.6900000000000001,0.024332240247274525,4
0.7000000000000001,0.024534779902846904,4
0.71,0.02473731955841928,4
0.72,0.02493985921399166,4
0.73,0.02514239886956404,4
0.74,0.025343195120057976,4
0.75,0.025543119668012693,4
0.76,0.02574304421596741,4
0.77,0.025942968763922127,4
0.78,0.026142893311876844,4
0.79,0.02634281785983156,4
0.8,0.026542742407786275,4
0.81,0.026748759768713604,4
0.8200000000000001,0.02695477712964093,4
0.8300000000000001,0.027160794490568258,4
0.84,0.027366811851495587,4
0.85,0.02757282921242292,4
0.86,0.02777884657335025,4
0.87,0.028180058463186945,4
0.88,0.028971659410842367,4
0.89,0.029763260358497797,4
0.9,0.03055486130615323,4
0.91,0.03134646225380866,4
0.92,0.03213806320146409,4
0.93,0.03292966414911952,4
0.9400000000000001,0.03330258518077892,4
0.9500000000000001,0.03346616625444032,4
0.96,0.03362974732810172,4
0.97,0.03379332840176312,4
0.98,0.03395690947542452,4
0.99,0.03412049054908592,4
1.0,0.03428407162274732,4
0.0,0.013618592068514518,5
0.01,0.013653982497621472,5
0.02,0.013689372926728427,5
0.03,0.013724763355835381,5
0.04,0.013760153784942336,5
0.05,0.013795544214049292,5
0.06,0.013830934643156247,5
0.07,0.013932566330632558,5
0.08,0.014166680534847587,5
0.09,0.014400794739062616,5
0.1,0.014634908943277646,5
0.11,0.014869023147492673,5
0.12,0.015103137351707702,5
0.13,0.015337251555922731,5
0.14,0.015422318075523007,5
0.15,0.01543286075281591,5
0.16,0.015443403430108811,5
0.17,0.015453946107401712,5
0.18,0.015464488784694613,5
0.19,0.015475031461987514,5
0.2,0.015485574139280416,5
0.21,0.016031145889899654,5
0.22,0.016576717640518893,5
0.23,0.017122289391138135,5
0.24,0.017667861141757373,5
0.25,0.018213432892376615,5
0.26,0.018759004642995854,5
0.27,0.019199313991524903,5
0.28,0.01942909853587357,5
0.29,0.019658883080222237,5
0.3,0.019888667624570904,5
0.31,0.02011845216891957,5
0.32,0.02034823671326824,5
0.33,0.020578021257616905,5
0.34,0.020874948447788925,5
0.35000000000000003,0.02120544696087262,5
0.36,0.021535945473956316,5
0.37,0.02186644398704001,5
0.38,0.022196942500123707,5
0.39,0.022527441013207403,5
0.4,0.022857939526291098,5
0.41000000000000003,0.023275770912337197,5
0.42,0.0236936022983833,5
0.43,0.0241114336844294,5
0.44,0.0245292650704755,5
0.45,0.0249470964565216,5
0.46,0.025364927842567702,5
0.47000000000000003,0.0256994951148269,5
0.48,0.02586753415951231,5
0.49,0.026035573204197717,5
0.5,0.026203612248883124,5
0.51,0.026371651293568533,5
0.52,0.02653969033825394,5
0.53,0.02670772938293935,5
0.54,0.02683971739422278,5
0.55,0.02695367988880522,5
0.56,0.02706764238338766,5
0.5700000000000001,0.027181604877970104,5
0.58,0.027295567372552548,5
0.59,0.027409529867134987,5
0.6,0.02752349236171743,5
0.61,0.027661449405880143,5
0.62,0.02779940645004286,5
0.63,0.02793736349420557,5
0.64,0.028075320538368285,5
0.65,0.028213277582530998,5
0.66,0.02835123462669371,5
0.67,0.02856984600215895,5
0.68,0.028949766040229235,5
0.6900000000000001,0.029329686078299517,5
0.7000000000000001,0.029709606116369802,5
0.71,0.030089526154440084,5
0.72,0.03046944619251037,5
0.73,0.030849366230580655,5
0.74,0.031201834951443425,5
0.75,0.03154057801370244,5
0.76,0.031879321075961455,5
0.77,0.032218064138220474,5
0.78,0.03255680720047949,5
0.79,0.0328955502627385,5
0.8,0.03323429332499751,5
0.81,0.03393669525765366,5
0.8200000000000001,0.034639097190309796,5
0.8300000000000001,0.03534149912296594,5
0.84,0.03604390105562209,5
0.85,0.03674630298827824,5
0.86,0.037448704920934384,5
0.87,0.037955711990343685,5
0.88,0.03807192933325932,5
0.89,0.03818814667617495,5
0.9,0.03830436401909058,5
0.91,0.038420581362006205,5
0.92,0.03853679870492183,5
0.93,0.03865301604783747,5
0.9400000000000001,0.04035767569367642,5
0.9500000000000001,0.042856556490977055,5
0.96,0.04535543728827766,5
0.97,0.04785431808557829,5
0.98,0.05035319888287892,5
0.99,0.052852079680179555,5
1.0,0.055350960477480185,5
0.0,0.012222806635991037,6
0.01,0.012408930476546324,6
0.02,0.01259505431710161,6
0.03,0.012781178157656897,6
0.04,0.012967301998212184,6
0.05,0.013153425838767472,6
0.06,0.013339549679322759,6
0.07,0.013489187088683605,6
0.08,0.013565851635655572,6
0.09,0.01364251618262754,6
0.1,0.013719180729599507,6
0.11,0.013795845276571473,6
0.12,0.013872509823543442,6
0.13,0.013949174370515408,6
0.14,0.013984124784617583,6
0.15,0.01399821813228486,6
0.16,0.014012311479952138,6
0.17,0.014026404827619415,6
0.18,0.014040498175286693,6
0.19,0.01405459152295397,6
0.2,0.014068684870621248,6
0.21,0.014902874530807698,6
0.22,0.01573706419099415,6
0.23,0.016571253851180603,6
0.24,0.01740544351136705,6
0.25,0.018239633171553502,6
0.26,0.019073822831739955,6
0.27,0.019647016592970128,6
0.28,0.019698218556287752,6
0.29,0.019749420519605373,6
0.3,0.019800622482922997,6
0.31,0.019851824446240618,6
0.32,0.01990302640955824,6
0.33,0.019954228372875863,6
0.34,0.020232535583097504,6
0.35000000000000003,0.02062439541677115,6
0.36,0.021016255250444798,6
0.37,0.021408115084118447,6
0.38,0.021799974917792096,6
0.39,0.022191834751465744,6
0.4,0.022583694585139393,6
0.41000000000000003,0.022630347690219717,6
0.42,0.022677000795300037,6
0.43,0.02272365390038036,6
0.44,0.022770307005460684,6
0.45,0.022816960110541004,6
0.46,0.022863613215621328,6
0.47000000000000003,0.022899652737964803,6
0.48,0.022914465094834583,6
0.49,0.022929277451704366,6
0.5,0.022944089808574146,6
0.51,0.02295890216544393,6
0.52,0.022973714522313712,6
0.53,0.022988526879183492,6
0.54,0.023022392590921887,6
0.55,0.02306578498009458,6
0.56,0.02310917736926728,6
0.5700000000000001,0.02315256975843998,6
0.58,0.023195962147612676,6
0.59,0.023239354536785373,6
0.6,0.02328274692595807,6
0.61,0.023324268606084053,6
0.62,0.023365790286210036,6
0.63,0.023407311966336018,6
0.64,0.023448833646462,6
0.65,0.023490355326587983,6
0.66,0.023531877006713962,6
0.67,0.023583830234418002,6
0.68,0.023656646557278158,6
0.6900000000000001,0.02372946288013831,6
0.7000000000000001,0.023802279202998464,6
0.71,0.023875095525858616,6
0.72,0.02394791184871877,6
0.73,0.024020728171578926,6
0.74,0.02434229615503984,6
0.75,0.02478823996880114,6
0.76,0.02523418378256244,6
0.77,0.025680127596323737,6
0.78,0.026126071410085036,6
0.79,0.026572015223846335,6
0.8,0.027017959037607626,6
0.81,0.027123171467137257,6
0.8200000000000001,0.027228383896666885,6
0.8300000000000001,0.027333596326196516,6
0.84,0.027438808755726147,6
0.85,0.027544021185255778,6
0.86,0.02764923361478541,6
0.87,0.027997689966211176,6
0.88,0.028832634161429206,6
0.89,0.029667578356647243,6
0.9,0.03050252255186528,6
0.91,0.03133746674708332,6
0.92,0.032172410942301354,6
0.93,0.033007355137519394,6
0.9400000000000001,0.03353286371493327,6
0.9500000000000001,0.033903654483445074,6
0.96,0.03427444525195688,6
0.97,0.034645236020468685,6
0.98,0.03501602678898049,6
0.99,0.0353868175574923,6
1.0,0.03575760832600411,6
0.0,0.0,7
0.01,0.0019703832008638,7
0.02,0.0039407664017276,7
0.03,0.0059111496025914,7
0.04,0.007881532803455198,7
0.05,0.009851916004318999,7
0.06,0.0118222992051828,7
0.07,0.01326865573945844,7
0.08,0.013666958940557758,7
0.09,0.014065262141657077,7
0.1,0.014463565342756397,7
0.11,0.014861868543855716,7
0.12,0.015260171744955035,7
0.13,0.015658474946054355,7
0.14,0.015815455772604438,7
0.15,0.015851775411879904,7
0.16,0.015888095051155366,7
0.17,0.015924414690430832,7
0.18,0.015960734329706294,7
0.19,0.01599705396898176,7
0.2,0.016033373608257222,7
0.21,0.016047719010923528,7
0.22,0.01606206441358983,7
0.23,0.016076409816256135,7
0.24,0.01609075521892244,7
0.25,0.016105100621588746,7
0.26,0.016119446024255052,7
0.27,0.01620613528281892,7
0.28,0.016437512253177928,7
0.29,0.01666888922353693,7
0.3,0.016900266193895938,7
0.31,0.01713164316425494,7
0.32,0.017363020134613945,7
0.33,0.01759439710497295,7
0.34,0.018030040359975217,7
0.35000000000000003,0.018567816757299106,7
0.36,0.019105593154622996,7
0.37,0.01964336955194689,7
0.38,0.020181145949270785,7
0.39,0.020718922346594677,7
0.4,0.021256698743918567,7
0.41000000000000003,0.021426118974477926,7
0.42,0.021595539205037286,7
0.43,0.021764959435596646,7
0.44,0.021934379666156002,7
0.45,0.022103799896715362,7
0.46,0.022273220127274725,7
0.47000000000000003,0.022394527613068153,7
0.48,0.02241960960932972,7
0.49,0.022444691605591285,7
0.5,0.02246977360185285,7
0.51,0.022494855598114417,7
0.52,0.022519937594375983,7
0.53,0.02254501959063755,7
0.54,0.022587968378837156,7
0.55,0.022639850563005777,7
0.56,0.0226917327471744,7
0.5700000000000001,0.022743614931343022,7
0.58,0.022795497115511647,7
0.59,0.022847379299680268,7
0.6,0.022899261483848892,7
0.61,0.023089752157934393,7
0.62,0.023280242832019897,7
0.63,0.023470733506105394,7
0.64,0.0236612241801909,7
0.65,0.0238517148542764,7
0.66,0.024042205528361903,7
0.67,0.024202161248731223,7
0.68,0.024301047061668184,7
0.6900000000000001,0.02439993287460514,7
0.7000000000000001,0.0244988186875421,7
0.71,0.02459770450047906,7
0.72,0.02469659031341602,7
0.73,0.02479547612635298,7
0.74,0.0248570835222205,7
0.75,0.024900051709553304,7
0.76,0.024943019896886107,7
0.77,0.02498598808421891,7
0.78,0.02502895627155171,7
0.79,0.025071924458884513,7
0.8,0.025114892646217316,7
0.81,0.025254439304041497,7
0.8200000000000001,0.025393985961865675,7
0.8300000000000001,0.025533532619689856,7
0.84,0.025673079277514037,7
0.85,0.02581262593533822,7
0.86,0.0259521725931624,7
0.87,0.026149545154059026,7
0.88,0.026462569521100536,7
0.89,0.026775593888142046,7
0.9,0.027088618255183557,7
0.91,0.02740164262222507,7
0.92,0.02771466698926658,7
0.93,0.028027691356308095,7
0.9400000000000001,0.028201907187629032,7
0.9500000000000001,0.028306718751089685,7
0.96,0.028411530314550335,7
0.97,0.028516341878010987,7
0.98,0.02862115344147164,7
0.99,0.028725965004932293,7
1.0,0.028830776568392946,7
