cdf,prefill_time_execution_plus_preemption_normalized,replica
0.36,0.00010396562510678595,1
0.37,0.00010399207015794524,1
0.38,0.00010401851520910452,1
0.39,0.00010404496026026381,1
0.4,0.0001040714053114231,1
0.41000000000000003,0.00010422794480808874,1
0.42,0.00010438448430475438,1
0.43,0.00010454102380142002,1
0.44,0.00010469756329808567,1
0.45,0.0001048541027947513,1
0.46,0.00010501064229141695,1
0.47000000000000003,0.00010516307867474152,1
0.48,0.00010530730883138398,1
0.49,0.00010545153898802643,1
0.5,0.00010559576914466888,1
0.51,0.00010573999930131132,1
0.52,0.00010588422945795377,1
0.53,0.00010602845961459623,1
0.54,0.0001061183887374612,1
0.55,0.00010618116734343744,1
0.56,0.00010624394594941368,1
0.5700000000000001,0.00010630672455538992,1
0.58,0.00010636950316136615,1
0.59,0.0001064322817673424,1
0.6,0.00010649506037331864,1
0.61,0.00010655608154928779,1
0.62,0.00010661710272525694,1
0.63,0.0001066781239012261,1
0.64,0.00010673914507719523,1
0.65,0.00010680016625316439,1
0.66,0.00010686118742913354,1
0.67,0.00010698486171354047,1
0.68,0.00010723384221482297,1
0.6900000000000001,0.00010748282271610545,1
0.7000000000000001,0.00010773180321738794,1
0.71,0.00010798078371867042,1
0.72,0.00010822976421995291,1
0.73,0.00010847874472123542,1
0.74,0.00010890405747587483,1
0.75,0.00010941753635719272,1
0.76,0.00010993101523851061,1
0.77,0.00011044449411982851,1
0.78,0.0001109579730011464,1
0.79,0.00011147145188246429,1
0.8,0.00011198493076378217,1
0.81,0.00011218729484990324,1
0.8200000000000001,0.00011238965893602433,1
0.8300000000000001,0.0001125920230221454,1
0.84,0.00011279438710826648,1
0.85,0.00011299675119438755,1
0.86,0.00011319911528050863,1
0.87,0.00011338810654121238,1
0.88,0.00011355035215108146,1
0.89,0.00011371259776095053,1
0.9,0.0001138748433708196,1
0.91,0.0001140370889806887,1
0.92,0.00011419933459055777,1
0.93,0.00011436158020042686,1
0.9400000000000001,0.00011452693633381591,1
0.9500000000000001,0.00011469384772896496,1
0.96,0.000114860759124114,1
0.97,0.00011502767051926305,1
0.98,0.0001151945819144121,1
0.99,0.00011536149330956115,1
1.0,0.0001155284047047102,1
0.0,7.292170502413586e-05,2
0.01,7.441045297956542e-05,2
0.02,7.589920093499499e-05,2
0.03,7.738794889042455e-05,2
0.04,7.887669684585411e-05,2
0.05,8.036544480128368e-05,2
0.06,8.185419275671324e-05,2
0.07,8.289512087976189e-05,2
0.08,8.304040933804872e-05,2
0.09,8.318569779633555e-05,2
0.1,8.333098625462238e-05,2
0.11,8.34762747129092e-05,2
0.12,8.362156317119603e-05,2
0.13,8.376685162948286e-05,2
0.14,8.417168367630062e-05,2
0.15,8.470628751738386e-05,2
0.16,8.524089135846708e-05,2
0.17,8.577549519955031e-05,2
0.18,8.631009904063353e-05,2
0.19,8.684470288171676e-05,2
0.2,8.737930672279998e-05,2
0.21,8.789151740038788e-05,2
0.22,8.840372807797577e-05,2
0.23,8.891593875556367e-05,2
0.24,8.942814943315156e-05,2
0.25,8.994036011073946e-05,2
0.26,9.045257078832735e-05,2
0.27,9.116572138821224e-05,2
0.28,9.22807518326911e-05,2
0.29,9.339578227716996e-05,2
0.3,9.451081272164884e-05,2
0.31,9.56258431661277e-05,2
0.32,9.674087361060657e-05,2
0.33,9.785590405508544e-05,2
0.34,9.875431165716497e-05,2
0.35000000000000003,9.954440783804482e-05,2
0.36,0.00010033450401892469,2
0.37,0.00010112460019980456,2
0.38,0.00010191469638068443,2
0.39,0.00010270479256156428,2
0.4,0.00010349488874244415,2
0.41000000000000003,0.00010355190593991878,2
0.42,0.00010360892313739342,2
0.43,0.00010366594033486805,2
0.44,0.00010372295753234269,2
0.45,0.00010377997472981734,2
0.46,0.00010383699192729197,2
0.47000000000000003,0.00010391034385299709,2
0.48,0.00010401636523516316,2
0.49,0.00010412238661732925,2
0.5,0.00010422840799949532,2
0.51,0.00010433442938166139,2
0.52,0.00010444045076382748,2
0.53,0.00010454647214599355,2
0.54,0.00010469052528329496,2
0.55,0.000104853594298164,2
0.56,0.00010501666331303307,2
0.5700000000000001,0.00010517973232790213,2
0.58,0.00010534280134277117,2
0.59,0.00010550587035764023,2
0.6,0.0001056689393725093,2
0.61,0.00010577622856567088,2
0.62,0.00010588351775883245,2
0.63,0.00010599080695199403,2
0.64,0.00010609809614515561,2
0.65,0.00010620538533831718,2
0.66,0.00010631267453147876,2
0.67,0.00010644195148755481,2
0.68,0.00010661520396945977,2
0.6900000000000001,0.00010678845645136472,2
0.7000000000000001,0.00010696170893326968,2
0.71,0.00010713496141517465,2
0.72,0.00010730821389707961,2
0.73,0.00010748146637898457,2
0.74,0.0001076376859163916,2
0.75,0.00010778538898154966,2
0.76,0.00010793309204670771,2
0.77,0.00010808079511186576,2
0.78,0.00010822849817702381,2
0.79,0.00010837620124218188,2
0.8,0.00010852390430733993,2
0.81,0.00010853996677026707,2
0.8200000000000001,0.0001085560292331942,2
0.8300000000000001,0.00010857209169612133,2
0.84,0.00010858815415904848,2
0.85,0.00010860421662197561,2
0.86,0.00010862027908490276,2
0.87,0.00010867366648947171,2
0.88,0.00010880170377732426,2
0.89,0.00010892974106517683,2
0.9,0.00010905777835302939,2
0.91,0.00010918581564088195,2
0.92,0.00010931385292873452,2
0.93,0.00010944189021658708,2
0.9400000000000001,0.00011011908460460481,2
0.9500000000000001,0.00011107085754270513,2
0.96,0.00011202263048080545,2
0.97,0.00011297440341890578,2
0.98,0.0001139261763570061,2
0.99,0.00011487794929510642,2
1.0,0.00011582972223320674,2
0.0,6.28695587343572e-05,3
0.01,6.440585481477074e-05,3
0.02,6.594215089518429e-05,3
0.03,6.747844697559782e-05,3
0.04,6.901474305601136e-05,3
0.05,7.05510391364249e-05,3
0.06,7.208733521683845e-05,3
0.07,7.365112344381713e-05,3
0.08,7.526989596392608e-05,3
0.09,7.688866848403503e-05,3
0.1,7.8507441004144e-05,3
0.11,8.012621352425294e-05,3
0.12,8.174498604436189e-05,3
0.13,8.336375856447085e-05,3
0.14,8.441946411004729e-05,3
0.15,8.519363616835748e-05,3
0.16,8.596780822666767e-05,3
0.17,8.674198028497784e-05,3
0.18,8.751615234328803e-05,3
0.19,8.82903244015982e-05,3
0.2,8.90644964599084e-05,3
0.21,8.9684884886149e-05,3
0.22,9.030527331238962e-05,3
0.23,9.092566173863023e-05,3
0.24,9.154605016487083e-05,3
0.25,9.216643859111144e-05,3
0.26,9.278682701735205e-05,3
0.27,9.351076192994071e-05,3
0.28,9.444178981522544e-05,3
0.29,9.537281770051018e-05,3
0.3,9.630384558579491e-05,3
0.31,9.723487347107966e-05,3
0.32,9.816590135636439e-05,3
0.33,9.909692924164912e-05,3
0.34,9.981097946783016e-05,3
0.35000000000000003,0.00010041654086445932,3
0.36,0.0001010221022610885,3
0.37,0.00010162766365771767,3
0.38,0.00010223322505434684,3
0.39,0.000102838786450976,3
0.4,0.00010344434784760518,3
0.41000000000000003,0.00010345667400275914,3
0.42,0.0001034690001579131,3
0.43,0.00010348132631306708,3
0.44,0.00010349365246822105,3
0.45,0.00010350597862337501,3
0.46,0.00010351830477852899,3
0.47000000000000003,0.00010352673446298476,3
0.48,0.00010352737120604413,3
0.49,0.00010352800794910352,3
0.5,0.00010352864469216291,3
0.51,0.00010352928143522229,3
0.52,0.00010352991817828167,3
0.53,0.00010353055492134105,3
0.54,0.00010375384224256171,3
0.55,0.000104088454852863,3
0.56,0.00010442306746316429,3
0.5700000000000001,0.00010475768007346559,3
0.58,0.00010509229268376686,3
0.59,0.00010542690529406816,3
0.6,0.00010576151790436945,3
0.61,0.0001057703523246053,3
0.62,0.00010577918674484115,3
0.63,0.000105788021165077,3
0.64,0.00010579685558531285,3
0.65,0.0001058056900055487,3
0.66,0.00010581452442578455,3
0.67,0.00010583484073252359,3
0.68,0.00010587812081226903,3
0.6900000000000001,0.00010592140089201447,3
0.7000000000000001,0.00010596468097175991,3
0.71,0.00010600796105150535,3
0.72,0.00010605124113125078,3
0.73,0.00010609452121099623,3
0.74,0.00010633082916815183,3
0.75,0.00010666365106401251,3
0.76,0.00010699647295987319,3
0.77,0.00010732929485573388,3
0.78,0.00010766211675159456,3
0.79,0.00010799493864745525,3
0.8,0.00010832776054331593,3
0.81,0.00010845393541611539,3
0.8200000000000001,0.00010858011028891484,3
0.8300000000000001,0.0001087062851617143,3
0.84,0.00010883246003451374,3
0.85,0.0001089586349073132,3
0.86,0.00010908480978011265,3
0.87,0.00010942095376751542,3
0.88,0.00011017703598412483,3
0.89,0.00011093311820073425,3
0.9,0.00011168920041734366,3
0.91,0.00011244528263395308,3
0.92,0.0001132013648505625,3
0.93,0.0001139574470671719,3
0.9400000000000001,0.00011458644793899037,3
0.9500000000000001,0.0001151519081384134,3
0.96,0.00011571736833783639,3
0.97,0.0001162828285372594,3
0.98,0.00011684828873668242,3
0.99,0.00011741374893610543,3
1.0,0.00011797920913552844,3
0.0,8.276176367011784e-05,4
0.01,8.428351831196971e-05,4
0.02,8.580527295382158e-05,4
0.03,8.732702759567345e-05,4
0.04,8.884878223752532e-05,4
0.05,9.03705368793772e-05,4
0.06,9.189229152122907e-05,4
0.07,9.292197024862301e-05,4
0.08,9.296749714710108e-05,4
0.09,9.301302404557915e-05,4
0.1,9.305855094405722e-05,4
0.11,9.31040778425353e-05,4
0.12,9.314960474101337e-05,4
0.13,9.319513163949144e-05,4
0.14,9.345496869883651e-05,4
0.15,9.382196083861506e-05,4
0.16,9.418895297839361e-05,4
0.17,9.455594511817217e-05,4
0.18,9.492293725795072e-05,4
0.19,9.528992939772928e-05,4
0.2,9.565692153750784e-05,4
0.21,9.682862182134886e-05,4
0.22,9.800032210518989e-05,4
0.23,9.917202238903093e-05,4
0.24,0.00010034372267287195,4
0.25,0.00010151542295671298,4
0.26,0.00010268712324055401,4
0.27,0.00010348452845512688,4
0.28,0.00010353334353116342,4
0.29,0.00010358215860719996,4
0.3,0.0001036309736832365,4
0.31,0.00010367978875927305,4
0.32,0.00010372860383530959,4
0.33,0.00010377741891134613,4
0.34,0.00010380533176632811,4
0.35000000000000003,0.00010382279351078282,4
0.36,0.00010384025525523753,4
0.37,0.00010385771699969224,4
0.38,0.00010387517874414693,4
0.39,0.00010389264048860164,4
0.4,0.00010391010223305634,4
0.41000000000000003,0.00010422125495394152,4
0.42,0.0001045324076748267,4
0.43,0.00010484356039571188,4
0.44,0.00010515471311659705,4
0.45,0.00010546586583748223,4
0.46,0.0001057770185583674,4
0.47000000000000003,0.00010600401743825048,4
0.48,0.00010606270863612937,4
0.49,0.00010612139983400825,4
0.5,0.00010618009103188712,4
0.51,0.00010623878222976601,4
0.52,0.0001062974734276449,4
0.53,0.00010635616462552378,4
0.54,0.00010649602341801409,4
0.55,0.0001066764660078101,4
0.56,0.00010685690859760612,4
0.5700000000000001,0.00010703735118740214,4
0.58,0.00010721779377719815,4
0.59,0.00010739823636699416,4
0.6,0.00010757867895679018,4
0.61,0.00010769392841685766,4
0.62,0.00010780917787692514,4
0.63,0.00010792442733699262,4
0.64,0.00010803967679706009,4
0.65,0.00010815492625712757,4
0.66,0.00010827017571719505,4
0.67,0.00010838513570919734,4
0.68,0.00010849951676506925,4
0.6900000000000001,0.00010861389782094117,4
0.7000000000000001,0.00010872827887681307,4
0.71,0.00010884265993268498,4
0.72,0.0001089570409885569,4
0.73,0.00010907142204442881,4
0.74,0.00010911866474295656,4
0.75,0.00010913233826281221,4
0.76,0.00010914601178266786,4
0.77,0.00010915968530252351,4
0.78,0.00010917335882237916,4
0.79,0.00010918703234223482,4
0.8,0.00010920070586209047,4
0.81,0.00010920377152693285,4
0.8200000000000001,0.00010920683719177524,4
0.8300000000000001,0.00010920990285661762,4
0.84,0.00010921296852146,4
0.85,0.00010921603418630238,4
0.86,0.00010921909985114477,4
0.87,0.0001093288082599422,4
0.88,0.00010965180215664975,4
0.89,0.00010997479605335731,4
0.9,0.00011029778995006485,4
0.91,0.0001106207838467724,4
0.92,0.00011094377774347995,4
0.93,0.0001112667716401875,4
0.9400000000000001,0.0001119323882413885,4
0.9500000000000001,0.00011276931619483623,4
0.96,0.00011360624414828394,4
0.97,0.00011444317210173168,4
0.98,0.00011528010005517941,4
0.99,0.00011611702800862714,4
1.0,0.00011695395596207487,4
0.0,7.176260269331265e-05,5
0.01,7.252696599099706e-05,5
0.02,7.329132928868149e-05,5
0.03,7.40556925863659e-05,5
0.04,7.482005588405032e-05,5
0.05,7.558441918173473e-05,5
0.06,7.634878247941914e-05,5
0.07,7.716540082302554e-05,5
0.08,7.808652925847587e-05,5
0.09,7.900765769392621e-05,5
0.1,7.992878612937655e-05,5
0.11,8.084991456482688e-05,5
0.12,8.177104300027722e-05,5
0.13,8.269217143572755e-05,5
0.14,8.460962224639403e-05,5
0.15,8.702523424466857e-05,5
0.16,8.944084624294311e-05,5
0.17,9.185645824121767e-05,5
0.18,9.427207023949221e-05,5
0.19,9.668768223776675e-05,5
0.2,9.91032942360413e-05,5
0.21,9.915116301831898e-05,5
0.22,9.919903180059666e-05,5
0.23,9.924690058287435e-05,5
0.24,9.929476936515203e-05,5
0.25,9.934263814742971e-05,5
0.26,9.93905069297074e-05,5
0.27,9.957852421366213e-05,5
0.28,0.00010004683850097094,5
0.29,0.00010051515278827976,5
0.3,0.00010098346707558858,5
0.31,0.0001014517813628974,5
0.32,0.00010192009565020622,5
0.33,0.00010238840993751503,5
0.34,0.00010290381048457545,5
0.35000000000000003,0.00010344275416151165,5
0.36,0.00010398169783844784,5
0.37,0.00010452064151538405,5
0.38,0.00010505958519232026,5
0.39,0.00010559852886925647,5
0.4,0.00010613747254619266,5
0.41000000000000003,0.00010667046152362294,5
0.42,0.0001072034505010532,5
0.43,0.00010773643947848348,5
0.44,0.00010826942845591376,5
0.45,0.00010880241743334403,5
0.46,0.0001093354064107743,5
0.47000000000000003,0.00010981629843422311,5
0.48,0.00011019299654970898,5
0.49,0.00011056969466519486,5
0.5,0.00011094639278068073,5
0.51,0.00011132309089616662,5
0.52,0.0001116997890116525,5
0.53,0.00011207648712713837,5
0.54,0.00011220445176682894,5
0.55,0.00011220804966862186,5
0.56,0.00011221164757041477,5
0.5700000000000001,0.00011221524547220769,5
0.58,0.00011221884337400062,5
0.59,0.00011222244127579353,5
0.6,0.00011222603917758645,5
0.61,0.00011229360400056899,5
0.62,0.00011236116882355154,5
0.63,0.00011242873364653408,5
0.64,0.00011249629846951663,5
0.65,0.00011256386329249919,5
0.66,0.00011263142811548173,5
0.67,0.00011267661037820592,5
0.68,0.00011267702752041342,5
0.6900000000000001,0.00011267744466262091,5
0.7000000000000001,0.00011267786180482842,5
0.71,0.00011267827894703591,5
0.72,0.00011267869608924341,5
0.73,0.0001126791132314509,5
0.74,0.00011271103746452997,5
0.75,0.00011275871524304484,5
0.76,0.00011280639302155969,5
0.77,0.00011285407080007456,5
0.78,0.00011290174857858941,5
0.79,0.00011294942635710428,5
0.8,0.00011299710413561913,5
0.81,0.0001134088738009443,5
0.8200000000000001,0.00011382064346626946,5
0.8300000000000001,0.00011423241313159464,5
0.84,0.00011464418279691981,5
0.85,0.00011505595246224498,5
0.86,0.00011546772212757014,5
0.87,0.00011579838251976049,5
0.88,0.00011596682436568118,5
0.89,0.00011613526621160187,5
0.9,0.00011630370805752255,5
0.91,0.00011647214990344325,5
0.92,0.00011664059174936394,5
0.93,0.00011680903359528463,5
0.9400000000000001,0.0001169087059333071,5
0.9500000000000001,0.00011697399351738046,5
0.96,0.00011703928110145382,5
0.97,0.00011710456868552717,5
0.98,0.00011716985626960053,5
0.99,0.00011723514385367388,5
1.0,0.00011730043143774724,5
0.0,7.114866009676354e-05,6
0.01,7.374755913110602e-05,6
0.02,7.634645816544851e-05,6
0.03,7.894535719979098e-05,6
0.04,8.154425623413347e-05,6
0.05,8.414315526847596e-05,6
0.06,8.674205430281844e-05,6
0.07,8.867305890050356e-05,6
0.08,8.926827462487395e-05,6
0.09,8.986349034924433e-05,6
0.1,9.045870607361472e-05,6
0.11,9.10539217979851e-05,6
0.12,9.164913752235547e-05,6
0.13,9.224435324672586e-05,6
0.14,9.263509528329933e-05,6
0.15,9.292360047597435e-05,6
0.16,9.321210566864937e-05,6
0.17,9.350061086132438e-05,6
0.18,9.37891160539994e-05,6
0.19,9.407762124667441e-05,6
0.2,9.436612643934943e-05,6
0.21,9.503711400136699e-05,6
0.22,9.570810156338456e-05,6
0.23,9.637908912540212e-05,6
0.24,9.705007668741968e-05,6
0.25,9.772106424943725e-05,6
0.26,9.839205181145481e-05,6
0.27,9.893101193992708e-05,6
0.28,9.920591720130874e-05,6
0.29,9.948082246269042e-05,6
0.3,9.975572772407209e-05,6
0.31,0.00010003063298545376,6
0.32,0.00010030553824683543,6
0.33,0.00010058044350821709,6
0.34,0.00010096071869292575,6
0.35000000000000003,0.00010139367883929791,6
0.36,0.00010182663898567006,6
0.37,0.00010225959913204222,6
0.38,0.00010269255927841436,6
0.39,0.00010312551942478652,6
0.4,0.00010355847957115868,6
0.41000000000000003,0.00010371474455579551,6
0.42,0.00010387100954043232,6
0.43,0.00010402727452506915,6
0.44,0.00010418353950970598,6
0.45,0.00010433980449434281,6
0.46,0.00010449606947897963,6
0.47000000000000003,0.00010470943796023442,6
0.48,0.00010503701343472515,6
0.49,0.00010536458890921588,6
0.5,0.00010569216438370663,6
0.51,0.00010601973985819736,6
0.52,0.00010634731533268809,6
0.53,0.00010667489080717882,6
0.54,0.00010692288583131007,6
0.55,0.00010713109063026158,6
0.56,0.0001073392954292131,6
0.5700000000000001,0.00010754750022816461,6
0.58,0.00010775570502711613,6
0.59,0.00010796390982606764,6
0.6,0.00010817211462501916,6
0.61,0.00010826678718083713,6
0.62,0.00010836145973665508,6
0.63,0.00010845613229247304,6
0.64,0.000108550804848291,6
0.65,0.00010864547740410896,6
0.66,0.00010874014995992691,6
0.67,0.00010887441312109837,6
0.68,0.0001090878574929768,6
0.6900000000000001,0.00010930130186485524,6
0.7000000000000001,0.00010951474623673368,6
0.71,0.00010972819060861212,6
0.72,0.00010994163498049056,6
0.73,0.000110155079352369,6
0.74,0.00011028332638981658,6
0.75,0.00011036897476004876,6
0.76,0.00011045462313028092,6
0.77,0.0001105402715005131,6
0.78,0.00011062591987074525,6
0.79,0.00011071156824097743,6
0.8,0.00011079721661120959,6
0.81,0.00011084403262927482,6
0.8200000000000001,0.00011089084864734005,6
0.8300000000000001,0.00011093766466540529,6
0.84,0.00011098448068347053,6
0.85,0.00011103129670153576,6
0.86,0.000111078112719601,6
0.87,0.00011136577968333537,6
0.88,0.00011213514853840798,6
0.89,0.0001129045173934806,6
0.9,0.00011367388624855323,6
0.91,0.00011444325510362586,6
0.92,0.00011521262395869848,6
0.93,0.00011598199281377111,6
0.9400000000000001,0.00011626514460278743,6
0.9500000000000001,0.00011630518785877559,6
0.96,0.00011634523111476376,6
0.97,0.00011638527437075193,6
0.98,0.00011642531762674009,6
0.99,0.00011646536088272826,6
1.0,0.00011650540413871643,6
0.0,6.207961819671311e-05,7
0.01,6.220474681193809e-05,7
0.02,6.232987542716306e-05,7
0.03,6.245500404238803e-05,7
0.04,6.2580132657613e-05,7
0.05,6.270526127283798e-05,7
0.06,6.283038988806295e-05,7
0.07,6.396443316061755e-05,7
0.08,6.711630574783142e-05,7
0.09,7.026817833504527e-05,7
0.1,7.342005092225914e-05,7
0.11,7.6571923509473e-05,7
0.12,7.972379609668686e-05,7
0.13,8.287566868390073e-05,7
0.14,8.46745145171119e-05,7
0.15,8.57968469733217e-05,7
0.16,8.691917942953151e-05,7
0.17,8.804151188574132e-05,7
0.18,8.916384434195112e-05,7
0.19,9.028617679816093e-05,7
0.2,9.140850925437075e-05,7
0.21,9.158361431874642e-05,7
0.22,9.17587193831221e-05,7
0.23,9.193382444749777e-05,7
0.24,9.210892951187344e-05,7
0.25,9.228403457624912e-05,7
0.26,9.245913964062479e-05,7
0.27,9.29270870252087e-05,7
0.28,9.398071905020901e-05,7
0.29,9.503435107520935e-05,7
0.3,9.608798310020968e-05,7
0.31,9.714161512521003e-05,7
0.32,9.819524715021036e-05,7
0.33,9.92488791752107e-05,7
0.34,9.987751500302715e-05,7
0.35000000000000003,0.00010029365273225168,7
0.36,0.0001007097904614762,7
0.37,0.00010112592819070072,7
0.38,0.00010154206591992525,7
0.39,0.00010195820364914976,7
0.4,0.00010237434137837429,7
0.41000000000000003,0.00010255671534539396,7
0.42,0.00010273908931241363,7
0.43,0.00010292146327943332,7
0.44,0.00010310383724645299,7
0.45,0.00010328621121347266,7
0.46,0.00010346858518049233,7
0.47000000000000003,0.00010361880268188481,7
0.48,0.0001037047072520229,7
0.49,0.00010379061182216102,7
0.5,0.00010387651639229911,7
0.51,0.00010396242096243721,7
0.52,0.00010404832553257532,7
0.53,0.00010413423010271342,7
0.54,0.00010417546436944861,7
0.55,0.00010419436348448237,7
0.56,0.0001042132625995161,7
0.5700000000000001,0.00010423216171454986,7
0.58,0.0001042510608295836,7
0.59,0.00010426995994461734,7
0.6,0.0001042888590596511,7
0.61,0.00010440158015644116,7
0.62,0.00010451430125323125,7
0.63,0.00010462702235002132,7
0.64,0.0001047397434468114,7
0.65,0.00010485246454360147,7
0.66,0.00010496518564039155,7
0.67,0.00010508869501083151,7
0.68,0.00010523378092857127,7
0.6900000000000001,0.000105378866846311,7
0.7000000000000001,0.00010552395276405076,7
0.71,0.00010566903868179051,7
0.72,0.00010581412459953025,7
0.73,0.00010595921051727,7
0.74,0.000106100968465752,7
0.75,0.00010624106242960512,7
0.76,0.00010638115639345824,7
0.77,0.00010652125035731134,7
0.78,0.00010666134432116446,7
0.79,0.00010680143828501758,7
0.8,0.0001069415322488707,7
0.81,0.0001070112286205697,7
0.8200000000000001,0.0001070809249922687,7
0.8300000000000001,0.0001071506213639677,7
0.84,0.0001072203177356667,7
0.85,0.0001072900141073657,7
0.86,0.0001073597104790647,7
0.87,0.00010742843370481933,7
0.88,0.00010749521063868523,7
0.89,0.00010756198757255114,7
0.9,0.00010762876450641704,7
0.91,0.00010769554144028294,7
0.92,0.00010776231837414885,7
0.93,0.00010782909530801475,7
0.9400000000000001,0.0001081605088625789,7
0.9500000000000001,0.00010862424072749219,7
0.96,0.00010908797259240546,7
0.97,0.00010955170445731874,7
0.98,0.00011001543632223203,7
0.99,0.0001104791681871453,7
1.0,0.0001109429000520586,7
