run_id,qps,p99_ttft,p99_exec_time,p50_exec_time,p99_inter_token_latency,num_replicas,tensor_parallel_size,num_pipeline_stages,device,network_device,model_name,scheduler_type,chunk_size,batch_size,prefill_tokens,decode_tokens,total_runtime_hours,config_path,metrics_path,device_cost_per_hour,gpus_per_node,replica_per_node,nodes_needed,total_cost_per_hour,total_cost,qps_per_dollar
a6d445d8,160.0,0.2131729,0.189515,0.189506,0.046765,1,1,1,h100_p5,h100_p5,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0005162316666666,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_h100_p5/runs/a6d445d8/r1_q160.0/2025-08-14_18-22-19-643464/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_h100_p5/runs/a6d445d8/r1_q160.0/2025-08-14_18-22-19-643464/request_metrics.csv,11.85224094,8,8.0,1.0,11.85224094,0.0061185020941911,26150.19126199268
a6d445d8,384.0,0.21950152,0.181983,0.1807,0.046766,2,1,1,h100_p5,h100_p5,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0002500538888888,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_h100_p5/runs/a6d445d8/r2_q384.0/2025-08-14_18-22-29-256082/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_h100_p5/runs/a6d445d8/r2_q384.0/2025-08-14_18-22-29-256082/request_metrics.csv,11.85224094,8,8.0,1.0,11.85224094,0.0029636989390951,129567.81639812778
a6d445d8,1024.0,0.1954358299999999,0.179466,0.172253,0.047137,4,1,1,h100_p5,h100_p5,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0001242913888888,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_h100_p5/runs/a6d445d8/r4_q1024.0/2025-08-14_18-22-37-891717/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_h100_p5/runs/a6d445d8/r4_q1024.0/2025-08-14_18-22-37-891717/request_metrics.csv,11.85224094,8,8.0,1.0,11.85224094,0.0014731314878783,695117.855008854
a6d445d8,2048.0,0.1427506999999999,0.19153,0.1344925,0.049837,8,1,1,h100_p5,h100_p5,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,6.956222222222221e-05,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_h100_p5/runs/a6d445d8/r8_q2048.0/2025-08-14_18-23-16-986693/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_h100_p5/runs/a6d445d8/r8_q2048.0/2025-08-14_18-23-16-986693/request_metrics.csv,11.85224094,8,8.0,1.0,11.85224094,0.0008244682180995,2484025.405758687
a6d445d8,2048.0,0.03671135,0.05779009,0.051587,0.013986,16,1,1,h100_p5,h100_p5,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,4.681972222222223e-05,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_h100_p5/runs/a6d445d8/r16_q2048.0/2025-08-14_18-23-31-516756/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_h100_p5/runs/a6d445d8/r16_q2048.0/2025-08-14_18-23-31-516756/request_metrics.csv,11.85224094,8,8.0,2.0,23.70448188,0.0011098372570433,1845315.5965010985
8580e19e,128.0,0.0724845199999999,0.12758,0.054593,0.02744001,1,2,1,h100_p5,h100_p5,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0005995730555555,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_h100_p5/runs/8580e19e/r1_q128.0/2025-08-14_18-21-32-823324/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_h100_p5/runs/8580e19e/r1_q128.0/2025-08-14_18-21-32-823324/request_metrics.csv,11.85224094,8,4.0,1.0,11.85224094,0.0071062843155764,18012.226124900946
8580e19e,448.0,0.2162922399999999,0.16298,0.161617,0.041672,2,2,1,h100_p5,h100_p5,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0002226316666666,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_h100_p5/runs/8580e19e/r2_q448.0/2025-08-14_18-23-02-317433/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_h100_p5/runs/8580e19e/r2_q448.0/2025-08-14_18-23-02-317433/request_metrics.csv,11.85224094,8,4.0,1.0,11.85224094,0.0026386841542071,169781.59333155194
8580e19e,2048.0,0.23846855,0.146353,0.146258,0.042149,4,2,1,h100_p5,h100_p5,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.000102495,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_h100_p5/runs/8580e19e/r4_q2048.0/2025-08-14_18-23-14-041834/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_h100_p5/runs/8580e19e/r4_q2048.0/2025-08-14_18-23-14-041834/request_metrics.csv,11.85224094,8,4.0,1.0,11.85224094,0.0012147954351453,1685880.553012649
8580e19e,2048.0,0.12278491,0.16295,0.110873,0.041951,8,2,1,h100_p5,h100_p5,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,6.17688888888889e-05,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_h100_p5/runs/8580e19e/r8_q2048.0/2025-08-14_18-23-40-627271/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_h100_p5/runs/8580e19e/r8_q2048.0/2025-08-14_18-23-40-627271/request_metrics.csv,11.85224094,8,4.0,2.0,23.70448188,0.0014641995074144,1398716.4929569748
8580e19e,2048.0,0.03441723,0.050421,0.046245,0.011668,16,2,1,h100_p5,h100_p5,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,4.540388888888889e-05,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_h100_p5/runs/8580e19e/r16_q2048.0/2025-08-14_18-24-12-767852/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_h100_p5/runs/8580e19e/r16_q2048.0/2025-08-14_18-24-12-767852/request_metrics.csv,11.85224094,8,4.0,4.0,47.40896376,0.0021525513228964,951429.1149370972
a0680458,144.0,0.2490264899999999,0.210823,0.210823,0.050058,1,1,1,l40s_g6e48,l40s_g6e48,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0005898080555555,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l40s_g6e48/runs/a0680458/r1_q144.0/2025-08-14_18-35-09-454394/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l40s_g6e48/runs/a0680458/r1_q144.0/2025-08-14_18-35-09-454394/request_metrics.csv,4.678166584,8,8.0,1.0,4.678166584,0.002759220336474,52188.65564901439
a0680458,320.0,0.23626141,0.212411,0.205623,0.051771,2,1,1,l40s_g6e48,l40s_g6e48,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.00030701,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l40s_g6e48/runs/a0680458/r2_q320.0/2025-08-14_18-35-18-582037/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l40s_g6e48/runs/a0680458/r2_q320.0/2025-08-14_18-35-18-582037/request_metrics.csv,4.678166584,8,8.0,1.0,4.678166584,0.0014362439229538,222803.3796250113
a0680458,1024.0,0.2356508699999999,0.189499,0.181668,0.05154,4,1,1,l40s_g6e48,l40s_g6e48,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0001472316666666,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l40s_g6e48/runs/a0680458/r4_q1024.0/2025-08-14_18-35-09-958170/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l40s_g6e48/runs/a0680458/r4_q1024.0/2025-08-14_18-35-09-958170/request_metrics.csv,4.678166584,8,8.0,1.0,4.678166584,0.0006887742631066,1486698.9881145982
a0680458,2048.0,0.15775857,0.208814,0.157189,0.055712,8,1,1,l40s_g6e48,l40s_g6e48,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,8.915027777777779e-05,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l40s_g6e48/runs/a0680458/r8_q2048.0/2025-08-14_18-35-40-188774/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l40s_g6e48/runs/a0680458/r8_q2048.0/2025-08-14_18-35-40-188774/request_metrics.csv,4.678166584,8,8.0,1.0,4.678166584,0.0004170598504543,4910566.187968086
a0680458,2048.0,0.08537253,0.124308,0.102453,0.029912,16,1,1,l40s_g6e48,l40s_g6e48,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,6.474444444444445e-05,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l40s_g6e48/runs/a0680458/r16_q2048.0/2025-08-14_18-35-51-621643/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l40s_g6e48/runs/a0680458/r16_q2048.0/2025-08-14_18-35-51-621643/request_metrics.csv,4.678166584,8,8.0,2.0,9.356333168,0.0006057705929992,3380817.7941751024
fecd8301,32.0,0.2292321699999999,0.37941,0.106163,0.079944,1,1,1,l4_g6,l4_g6,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0023879866666666,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l4_g6/runs/fecd8301/r1_q32.0/2025-08-13_21-23-59-024445/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l4_g6/runs/fecd8301/r1_q32.0/2025-08-13_21-23-59-024445/request_metrics.csv,2.19632234,8,8.0,1.0,2.19632234,0.0052447884636221,6101.294689376337
fecd8301,80.0,0.2057891999999999,0.325623,0.171062,0.074366,2,1,1,l4_g6,l4_g6,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0009751847222222,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l4_g6/runs/fecd8301/r2_q80.0/2025-08-13_21-25-09-964149/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l4_g6/runs/fecd8301/r2_q80.0/2025-08-13_21-25-09-964149/request_metrics.csv,2.19632234,8,8.0,1.0,2.19632234,0.0021418199910433,37351.411572654615
fecd8301,128.0,0.0968257899999999,0.16951,0.082855,0.040971,4,1,1,l4_g6,l4_g6,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0006089533333333,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l4_g6/runs/fecd8301/r4_q128.0/2025-08-13_21-24-35-256635/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l4_g6/runs/fecd8301/r4_q128.0/2025-08-13_21-24-35-256635/request_metrics.csv,2.19632234,8,8.0,1.0,2.19632234,0.0013374578100174,95703.95345654184
fecd8301,384.0,0.1704578699999999,0.262165,0.240543,0.060303,8,1,1,l4_g6,l4_g6,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0002363138888888,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l4_g6/runs/fecd8301/r8_q384.0/2025-08-13_19-44-38-503562/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l4_g6/runs/fecd8301/r8_q384.0/2025-08-13_19-44-38-503562/request_metrics.csv,2.19632234,8,8.0,1.0,2.19632234,0.0005190214734189,739853.7819070972
fecd8301,1024.0,0.22137391,0.303458,0.226302,0.074443,16,1,1,l4_g6,l4_g6,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0001230075,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l4_g6/runs/fecd8301/r16_q1024.0/2025-08-13_22-16-34-101897/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l4_g6/runs/fecd8301/r16_q1024.0/2025-08-13_22-16-34-101897/request_metrics.csv,2.19632234,8,8.0,2.0,4.39264468,0.0005403282404751,1895144.327639838
44b58073,24.0,0.20344092,0.305851,0.083728,0.0656275199999999,1,2,1,l4_g6,l4_g6,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.00317326,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l4_g6/runs/44b58073/r1_q24.0/2025-08-13_21-24-26-555884/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l4_g6/runs/44b58073/r1_q24.0/2025-08-13_21-24-26-555884/request_metrics.csv,2.19632234,8,4.0,1.0,2.19632234,0.0069695018286284,3443.5746757990605
44b58073,64.0,0.2083240499999999,0.326066,0.132911,0.076546,2,2,1,l4_g6,l4_g6,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0012024188888888,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l4_g6/runs/44b58073/r2_q64.0/2025-08-13_21-24-29-134987/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l4_g6/runs/44b58073/r2_q64.0/2025-08-13_21-24-29-134987/request_metrics.csv,2.19632234,8,4.0,1.0,2.19632234,0.0026408994677046,24234.16748068265
44b58073,144.0,0.18326741,0.289288,0.180203,0.064287,4,2,1,l4_g6,l4_g6,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0005531238888888,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l4_g6/runs/44b58073/r4_q144.0/2025-08-13_21-26-03-475361/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l4_g6/runs/44b58073/r4_q144.0/2025-08-13_21-26-03-475361/request_metrics.csv,2.19632234,8,4.0,1.0,2.19632234,0.0012148383539543,118534.2885588643
44b58073,320.0,0.19630037,0.31591,0.246545,0.07316,8,2,1,l4_g6,l4_g6,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0002741041666666,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l4_g6/runs/44b58073/r8_q320.0/2025-08-13_19-45-20-473412/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l4_g6/runs/44b58073/r8_q320.0/2025-08-13_19-45-20-473412/request_metrics.csv,2.19632234,8,4.0,2.0,4.39264468,0.0012040422094741,265771.41356178164
44b58073,768.0,0.20463576,0.294174,0.181538,0.07316,16,2,1,l4_g6,l4_g6,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.00014211,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l4_g6/runs/44b58073/r16_q768.0/2025-08-13_22-17-27-184517/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_l4_g6/runs/44b58073/r16_q768.0/2025-08-13_22-17-27-184517/request_metrics.csv,2.19632234,8,4.0,4.0,8.78528936,0.0012484774709496,615149.2661023785
a19869cd,104.0,0.2472966199999999,0.283032,0.269083,0.065429,1,1,1,a100,p4d_a100_40g_nvlink,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0007638641666666,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a100_p4d/runs/a19869cd/r1_q104.0/2025-08-14_19-16-11-818185/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a100_p4d/runs/a19869cd/r1_q104.0/2025-08-14_19-16-11-818185/request_metrics.csv,4.725773898,8,8.0,1.0,4.725773898,0.0036098493404508,28810.066623725317
a19869cd,224.0,0.2142821399999999,0.275786,0.274998,0.065429,2,1,1,a100,p4d_a100_40g_nvlink,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0003809305555555,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a100_p4d/runs/a19869cd/r2_q224.0/2025-08-14_19-16-21-959159/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a100_p4d/runs/a19869cd/r2_q224.0/2025-08-14_19-16-21-959159/request_metrics.csv,4.725773898,8,8.0,1.0,4.725773898,0.001800191676395,124431.19415403812
a19869cd,512.0,0.2191036499999999,0.283002,0.247501,0.067686,4,1,1,a100,p4d_a100_40g_nvlink,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0001969022222222,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a100_p4d/runs/a19869cd/r4_q512.0/2025-08-14_19-16-10-796153/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a100_p4d/runs/a19869cd/r4_q512.0/2025-08-14_19-16-10-796153/request_metrics.csv,4.725773898,8,8.0,1.0,4.725773898,0.0009305153822359,550232.7095009374
a19869cd,2048.0,0.19214984,0.251832,0.2058675,0.063766,8,1,1,a100,p4d_a100_40g_nvlink,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,9.129611111111112e-05,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a100_p4d/runs/a19869cd/r8_q2048.0/2025-08-14_19-17-07-407745/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a100_p4d/runs/a19869cd/r8_q2048.0/2025-08-14_19-17-07-407745/request_metrics.csv,4.725773898,8,8.0,1.0,4.725773898,0.0004314447788777,4746841.54326058
a19869cd,2048.0,0.0855246199999999,0.129108,0.087227,0.031178,16,1,1,a100,p4d_a100_40g_nvlink,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,5.7321944444444447e-05,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a100_p4d/runs/a19869cd/r16_q2048.0/2025-08-14_19-17-25-488642/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a100_p4d/runs/a19869cd/r16_q2048.0/2025-08-14_19-17-25-488642/request_metrics.csv,4.725773898,8,8.0,2.0,9.451547796,0.0005417810976763,3780124.498222228
db537392,128.0,0.24652043,0.232247,0.232221,0.05602,1,2,1,a100,p4d_a100_40g_nvlink,Qwen/Qwen2.5-1.5B,vllm_v1,8192,32,300,3,0.0006353272222222,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a100_p4d/runs/db537392/r1_q128.0/2025-08-14_19-15-29-181531/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_qwen1.5_r1_r2_r4_r8_r16_a100_p4d/runs/db537392/r1_q128.0/2025-08-14_19-15-29-181531/request_metrics.csv,4.725773898,8,4.0,1.0,4.725773898,0.0030024128034666,42632.37881620063
