run_id,qps,p99_ttft,p99_exec_time,p50_exec_time,p99_inter_token_latency,num_replicas,tensor_parallel_size,num_pipeline_stages,device,network_device,model_name,scheduler_type,chunk_size,batch_size,prefill_tokens,decode_tokens,total_runtime_hours,config_path,metrics_path,device_cost_per_hour,gpus_per_node,replica_per_node,nodes_needed,total_cost_per_hour,total_cost,qps_per_dollar
65ad08b4,32.0,0.216833,0.243236,0.243236,0.008801,16,8,1,a10g_g5,a10g_g5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0024399522222222,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a10g_g5/runs/65ad08b4/r16_q32.0/2025-08-13_23-22-27-807284/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_a10g_g5/runs/65ad08b4/r16_q32.0/2025-08-13_23-22-27-807284/request_metrics.csv,2.440358156,8,1.0,16.0,39.045730496,0.0952697168920051,335.88847583408085
5ae65638,64.0,0.20132122,0.311294,0.132825,0.069018,1,1,1,h100_p5,h100_p5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0012017261111111,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/5ae65638/r1_q64.0/2025-08-14_03-26-03-977951/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/5ae65638/r1_q64.0/2025-08-14_03-26-03-977951/request_metrics.csv,11.85224094,8,8.0,1.0,11.85224094,0.0142431474127781,4493.388865903545
5ae65638,128.0,0.14206212,0.21328058,0.122974,0.0541889799999999,2,1,1,h100_p5,h100_p5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0006124,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/5ae65638/r2_q128.0/2025-08-14_03-26-25-970927/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/5ae65638/r2_q128.0/2025-08-14_03-26-25-970927/request_metrics.csv,11.85224094,8,8.0,1.0,11.85224094,0.007258312351656,17634.953388413564
5ae65638,320.0,0.20520876,0.327456,0.269107,0.076095,4,1,1,h100_p5,h100_p5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0002754388888888,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/5ae65638/r4_q320.0/2025-08-14_03-28-06-620952/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/5ae65638/r4_q320.0/2025-08-14_03-28-06-620952/request_metrics.csv,11.85224094,8,8.0,1.0,11.85224094,0.003264568075357,98022.15564612052
5ae65638,512.0,0.0841038399999999,0.13282304,0.113125,0.03022001,8,1,1,h100_p5,h100_p5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0001663291666666,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/5ae65638/r8_q512.0/2025-08-14_03-27-23-788697/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/5ae65638/r8_q512.0/2025-08-14_03-27-23-788697/request_metrics.csv,11.85224094,8,8.0,1.0,11.85224094,0.0019713733586827,259717.41869440337
5ae65638,2048.0,0.15772197,0.2109944599999999,0.14934,0.0541879199999999,16,1,1,h100_p5,h100_p5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,7.66875e-05,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/5ae65638/r16_q2048.0/2025-08-14_03-27-58-443972/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/5ae65638/r16_q2048.0/2025-08-14_03-27-58-443972/request_metrics.csv,11.85224094,8,8.0,2.0,23.70448188,0.0018178374541725,1126613.3808054212
44755775,96.0,0.2296322199999999,0.303093,0.229486,0.079962,1,2,1,h100_p5,h100_p5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0008245130555555,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/44755775/r1_q96.0/2025-08-14_03-26-46-286443/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/44755775/r1_q96.0/2025-08-14_03-26-46-286443/request_metrics.csv,11.85224094,8,4.0,1.0,11.85224094,0.00977232739262,9823.657778033315
44755775,208.0,0.23949587,0.296287,0.2911775,0.071145,2,2,1,h100_p5,h100_p5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0004099027777777,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/44755775/r2_q208.0/2025-08-14_03-27-57-766721/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/44755775/r2_q208.0/2025-08-14_03-27-57-766721/request_metrics.csv,11.85224094,8,4.0,1.0,11.85224094,0.0048582664841975,42813.62512257455
44755775,256.0,0.0595814599999999,0.090687,0.067436,0.021641,4,2,1,h100_p5,h100_p5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0003063708333333,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/44755775/r4_q256.0/2025-08-14_03-26-58-128549/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/44755775/r4_q256.0/2025-08-14_03-26-58-128549/request_metrics.csv,11.85224094,8,4.0,1.0,11.85224094,0.0036311809336552,70500.4803333507
44755775,2048.0,0.2183016599999999,0.252345,0.18463,0.073308,8,2,1,h100_p5,h100_p5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,9.46938888888889e-05,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/44755775/r8_q2048.0/2025-08-14_03-28-22-176239/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/44755775/r8_q2048.0/2025-08-14_03-28-22-176239/request_metrics.csv,11.85224094,8,4.0,2.0,23.70448188,0.0022446695733134,912383.7309278924
44755775,2048.0,0.11333203,0.152283,0.102418,0.039454,16,2,1,h100_p5,h100_p5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,6.356138888888889e-05,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/44755775/r16_q2048.0/2025-08-14_03-28-20-020655/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/44755775/r16_q2048.0/2025-08-14_03-28-20-020655/request_metrics.csv,11.85224094,8,4.0,4.0,47.40896376,0.0030133795823686,679635.5865629829
9db5271c,112.0,0.1763271699999999,0.248238,0.159235,0.065613,1,4,1,h100_p5,h100_p5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0007011488888888,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/9db5271c/r1_q112.0/2025-08-14_03-27-18-849204/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/9db5271c/r1_q112.0/2025-08-14_03-27-18-849204/request_metrics.csv,11.85224094,8,2.0,1.0,11.85224094,0.0083101855659244,13477.436708423424
9db5271c,256.0,0.22150672,0.249098,0.2391,0.06083,2,4,1,h100_p5,h100_p5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0003455563888888,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/9db5271c/r2_q256.0/2025-08-14_03-26-59-852309/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/9db5271c/r2_q256.0/2025-08-14_03-26-59-852309/request_metrics.csv,11.85224094,8,2.0,1.0,11.85224094,0.0040956175794674,62505.83581909703
9db5271c,512.0,0.15086601,0.237934,0.194012,0.053118,4,4,1,h100_p5,h100_p5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0001792319444444,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/9db5271c/r4_q512.0/2025-08-14_03-27-32-360638/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/9db5271c/r4_q512.0/2025-08-14_03-27-32-360638/request_metrics.csv,11.85224094,8,2.0,2.0,23.70448188,0.0042486003794005,120510.27497960304
9db5271c,2048.0,0.18307308,0.2384,0.184981,0.061501,8,4,1,h100_p5,h100_p5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,8.955972222222223e-05,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/9db5271c/r8_q2048.0/2025-08-14_03-28-40-754344/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/9db5271c/r8_q2048.0/2025-08-14_03-28-40-754344/request_metrics.csv,11.85224094,8,2.0,4.0,47.40896376,0.004245933625189,482343.8566844853
9db5271c,2048.0,0.07428857,0.109395,0.085135,0.025408,16,4,1,h100_p5,h100_p5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,5.7145277777777786e-05,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/9db5271c/r16_q2048.0/2025-08-14_03-28-42-869609/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/9db5271c/r16_q2048.0/2025-08-14_03-28-42-869609/request_metrics.csv,11.85224094,8,2.0,8.0,94.81792752,0.0054183968064436,377971.5796311747
bbb4353b,128.0,0.1615264299999999,0.214839,0.168022,0.057149,1,8,1,h100_p5,h100_p5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0006122791666666,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/bbb4353b/r1_q128.0/2025-08-14_03-26-32-756899/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/bbb4353b/r1_q128.0/2025-08-14_03-26-32-756899/request_metrics.csv,11.85224094,8,1.0,1.0,11.85224094,0.0072568802058757,17638.433647610855
bbb4353b,320.0,0.2315401399999999,0.209525,0.209525,0.053869,2,8,1,h100_p5,h100_p5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0002935125,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/bbb4353b/r2_q320.0/2025-08-14_03-28-21-154178/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/bbb4353b/r2_q320.0/2025-08-14_03-28-21-154178/request_metrics.csv,11.85224094,8,1.0,2.0,23.70448188,0.0069575617378035,45993.124036729554
bbb4353b,512.0,0.1077117599999999,0.167801,0.137654,0.039291,4,8,1,h100_p5,h100_p5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.00016981,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/bbb4353b/r4_q512.0/2025-08-14_03-27-48-819124/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/bbb4353b/r4_q512.0/2025-08-14_03-27-48-819124/request_metrics.csv,11.85224094,8,1.0,4.0,47.40896376,0.0080505161360856,63598.40677854345
bbb4353b,2048.0,0.1692764299999999,0.22586,0.189673,0.059357,8,8,1,h100_p5,h100_p5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,8.19986111111111e-05,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/bbb4353b/r8_q2048.0/2025-08-14_03-28-57-562584/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/bbb4353b/r8_q2048.0/2025-08-14_03-28-57-562584/request_metrics.csv,11.85224094,8,1.0,8.0,94.81792752,0.0077749383650739,263410.44826797256
bbb4353b,2048.0,0.05343251,0.082563,0.069484,0.019204,16,8,1,h100_p5,h100_p5,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,5.2018888888888895e-05,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/bbb4353b/r16_q2048.0/2025-08-14_03-29-17-825078/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_h100_p5/runs/bbb4353b/r16_q2048.0/2025-08-14_03-29-17-825078/request_metrics.csv,11.85224094,8,1.0,16.0,189.63585504,0.0098646464726752,207610.07560411855
c4b10abe,24.0,0.2216683399999999,0.335811,0.129365,0.0713942899999998,1,1,1,a100,l40s_g6e48,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0031825430555555,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/c4b10abe/r1_q24.0/2025-08-14_05-05-42-169922/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/c4b10abe/r1_q24.0/2025-08-14_05-05-42-169922/request_metrics.csv,4.678166584,8,8.0,1.0,4.678166584,0.0148884665746412,1611.9860215072745
c4b10abe,32.0,0.0972490299999999,0.172032,0.083817,0.0313726499999999,2,1,1,a100,l40s_g6e48,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0023897433333333,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/c4b10abe/r2_q32.0/2025-08-14_05-05-22-525700/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/c4b10abe/r2_q32.0/2025-08-14_05-05-22-525700/request_metrics.csv,4.678166584,8,8.0,1.0,4.678166584,0.0111796174063367,2862.351978329949
c4b10abe,128.0,0.1817107699999999,0.279784,0.174207,0.066925,4,1,1,a100,l40s_g6e48,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0006228163888888,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/c4b10abe/r4_q128.0/2025-08-14_05-06-11-125112/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/c4b10abe/r4_q128.0/2025-08-14_05-06-11-125112/request_metrics.csv,4.678166584,8,8.0,1.0,4.678166584,0.0029136388184675,43931.32024075743
c4b10abe,320.0,0.2318170399999999,0.376953,0.320759,0.084908,8,1,1,a100,l40s_g6e48,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0002868069444444,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/c4b10abe/r8_q320.0/2025-08-14_05-07-56-674288/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/c4b10abe/r8_q320.0/2025-08-14_05-07-56-674288/request_metrics.csv,4.678166584,8,8.0,1.0,4.678166584,0.0013417306635591,238497.94052641783
c4b10abe,512.0,0.1140434799999999,0.194329,0.174,0.04542,16,1,1,a100,l40s_g6e48,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0001780788888888,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/c4b10abe/r16_q512.0/2025-08-14_05-06-55-040695/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/c4b10abe/r16_q512.0/2025-08-14_05-06-55-040695/request_metrics.csv,4.678166584,8,8.0,2.0,9.356333168,0.0016661654146316,307292.4185700832
cf380ee4,5.65625,0.2497559599999998,0.388167,0.087581,0.075055,1,2,1,a100,l40s_g6e48,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0134454766666666,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/cf380ee4/r1_q5.65625/2025-08-14_05-07-11-629985/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/cf380ee4/r1_q5.65625/2025-08-14_05-07-11-629985/request_metrics.csv,4.678166584,8,4.0,1.0,4.678166584,0.0629001796479517,89.9242264753085
cf380ee4,16.0,0.18903187,0.335922,0.087637,0.0580824399999998,2,2,1,a100,l40s_g6e48,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0047685708333333,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/cf380ee4/r2_q16.0/2025-08-14_05-04-58-606519/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/cf380ee4/r2_q16.0/2025-08-14_05-04-58-606519/request_metrics.csv,4.678166584,8,4.0,1.0,4.678166584,0.022308168725937,717.2260617429024
cf380ee4,48.0,0.1899927199999999,0.28618533,0.135308,0.075039,4,2,1,a100,l40s_g6e48,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0016053886111111,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/cf380ee4/r4_q48.0/2025-08-14_05-06-10-507439/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/cf380ee4/r4_q48.0/2025-08-14_05-06-10-507439/request_metrics.csv,4.678166584,8,4.0,1.0,4.678166584,0.0075102753548341,6391.243693761991
cf380ee4,64.0,0.0778775199999999,0.13534156,0.085671,0.024782,8,2,1,a100,l40s_g6e48,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0012099908333333,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/cf380ee4/r8_q64.0/2025-08-14_05-05-55-711044/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/cf380ee4/r8_q64.0/2025-08-14_05-05-55-711044/request_metrics.csv,4.678166584,8,4.0,2.0,9.356333168,0.0113210773668926,5653.172213729558
cf380ee4,256.0,0.18231444,0.337679,0.234543,0.075044,16,2,1,a100,l40s_g6e48,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0003387272222222,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/cf380ee4/r16_q256.0/2025-08-14_05-06-37-335353/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/cf380ee4/r16_q256.0/2025-08-14_05-06-37-335353/request_metrics.csv,4.678166584,8,4.0,4.0,18.712666336,0.0063384894883645,40388.17142001005
ca4bbe8d,2.0,0.09780244,0.17048688,0.081018,0.03637011,1,4,1,a100,l40s_g6e48,meta-llama/Meta-Llama-3-8B,vllm_v1,8192,32,300,3,0.0052325108333333,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/ca4bbe8d/r1_q2.0/2025-08-14_04-56-03-677484/config.json,/home/ec2-user/vidur-simulator/config_optimizer_output_llama_8b_r1_r2_r4_r8_r16_l40s_g6e48/runs/ca4bbe8d/r1_q2.0/2025-08-14_04-56-03-677484/request_metrics.csv,4.678166584,8,2.0,1.0,4.678166584,0.024478557330918,81.70416144066917
