Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_prefill_tokens_cached,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_arrived_at,replica
20,20.860956,0.056381,20.856670,0.056369,20.856670,0.056369,0.000000,0.004286,20.856670,0.056369,3.995150,0.000149,3.990865,0.000149,0.045583,0.953091,27235,26865,512,370,72.608108,0,2.969912,4
21,24.637031,0.051867,24.630326,0.051853,24.630326,0.051853,0.000000,0.006705,24.630326,0.051853,0.660010,0.000100,0.653305,0.000099,0.050478,0.791530,7046,6571,512,475,13.833684,0,3.024633,5
22,26.209423,0.062403,24.329041,0.057926,24.329041,0.057926,0.000000,1.880382,24.329041,0.057926,2.606376,0.000403,0.725995,0.000112,0.056198,1.093289,6886,6466,512,420,15.395238,0,3.399633,6
23,78.091406,0.092089,75.331183,0.088834,75.331183,0.088834,0.000000,2.760223,75.331183,0.088834,4.245187,0.000358,1.484964,0.000125,0.087083,1.340573,12699,11851,512,848,13.975236,0,3.679140,7
24,6.122816,0.076535,6.113864,0.076423,6.113864,0.076423,0.000000,0.008952,6.113864,0.076423,1.944981,0.000124,1.936029,0.000123,0.052223,1.427830,15764,15684,512,80,196.050000,0,3.867491,0
25,30.078363,0.113503,28.588097,0.107880,28.588097,0.107880,0.000000,1.490265,28.588097,0.107880,10.462080,0.000225,8.971814,0.000193,0.074024,1.446645,46699,46434,512,265,175.222642,0,3.894549,1
26,3.799119,0.146120,1.752696,0.067411,1.752696,0.067411,0.000000,2.046422,1.752696,0.067411,2.219376,0.001418,0.172954,0.000111,0.060759,1.305469,1591,1565,512,26,60.192308,0,3.973138,2
27,69.264549,0.092973,44.665183,0.059953,44.665183,0.059953,0.000000,24.599366,44.665183,0.059953,25.305564,0.004067,0.706198,0.000114,0.059005,1.186223,6967,6222,512,745,8.351678,0,3.978737,3
28,4.281544,0.389231,1.394922,0.126811,1.394922,0.126811,0.000000,2.886622,1.394922,0.126811,3.760683,0.000485,0.874061,0.000113,0.047351,1.029773,7761,7750,512,11,704.545455,0,3.999684,4
29,26.348748,0.045118,26.335939,0.045096,26.335939,0.045096,0.000000,0.012808,26.335939,0.045096,1.263692,0.000116,1.250883,0.000115,0.042954,1.118677,11451,10867,512,584,18.607877,0,4.143310,5
30,28.382258,0.046150,26.747189,0.043491,26.747189,0.043491,0.000000,1.635069,26.747189,0.043491,1.847375,0.000929,0.212306,0.000107,0.043146,0.914372,2604,1989,512,615,3.234146,0,4.314005,6
31,43.442103,0.126285,40.269777,0.117063,40.269777,0.117063,0.000000,3.172326,40.269777,0.117063,5.230170,0.000329,2.057844,0.000130,0.111081,1.009865,16222,15878,512,344,46.156977,0,4.689005,7
32,21.911231,0.070910,20.902892,0.067647,20.902892,0.067647,0.000000,1.008340,20.902892,0.067647,1.498677,0.000347,0.490337,0.000114,0.066060,0.870797,4627,4318,512,309,13.974110,0,4.738289,0
33,10.581400,10.581400,1.121068,1.121068,1.121068,1.121068,0.000000,9.460332,1.121068,1.121068,10.581400,0.001140,1.121068,0.000121,0.000000,0.901585,9285,9284,512,1,9284.000000,0,4.796134,1
34,26.648547,0.111969,25.382329,0.106648,25.382329,0.106648,0.000000,1.266218,25.382329,0.106648,5.342431,0.000200,4.076213,0.000153,0.089521,0.902251,26906,26668,512,238,112.050420,0,4.875389,2
35,64.138024,0.142846,39.814193,0.088673,39.814193,0.088673,0.000000,24.323831,39.814193,0.088673,26.708245,0.001558,2.384413,0.000139,0.083363,0.922911,17596,17147,512,449,38.189310,0,4.901648,3
36,4.855195,0.156619,2.071976,0.066838,2.071976,0.066838,0.000000,2.783218,2.071976,0.066838,3.098959,0.001105,0.315741,0.000113,0.056653,0.919360,2836,2805,512,31,90.483871,0,4.919044,4
37,14.202440,0.059177,13.856174,0.057734,13.856174,0.057734,0.000000,0.346266,13.856174,0.057734,0.489833,0.000302,0.143567,0.000089,0.057136,0.856447,1862,1622,512,240,6.758333,0,4.999757,5
38,26.873253,0.048420,25.797850,0.046483,25.797850,0.046483,0.000000,1.075404,25.797850,0.046483,1.502287,0.000363,0.426883,0.000103,0.045713,0.717922,4695,4140,512,555,7.459459,0,5.031927,6
39,65.005951,0.124057,60.324689,0.115123,60.324689,0.115123,0.000000,4.681262,60.324689,0.115123,4.958427,0.001944,0.277165,0.000109,0.114595,0.481434,3074,2550,512,524,4.866412,0,5.170439,7
40,25.882747,0.044093,24.942553,0.042492,24.942553,0.042492,0.000000,0.940194,24.942553,0.042492,1.203165,0.000498,0.262971,0.000109,0.042044,0.503994,3001,2414,512,587,4.112436,0,5.242282,0
41,29.336774,0.129237,19.486247,0.085842,19.486247,0.085842,0.000000,9.850527,19.486247,0.085842,11.754866,0.000808,1.904339,0.000131,0.077453,0.669628,14780,14553,512,227,64.110132,0,5.465762,1
42,27.322147,0.114319,22.799846,0.095397,22.799846,0.095397,0.000000,4.522301,22.799846,0.095397,6.059633,0.000481,1.537332,0.000122,0.088964,0.740980,12846,12607,512,239,52.748954,0,5.616369,2
43,53.639824,0.165555,27.782517,0.085749,27.782517,0.085749,0.000000,25.857307,27.782517,0.085749,26.054569,0.016511,0.197262,0.000125,0.085140,0.761534,1902,1578,512,324,4.870370,0,5.663182,3
44,15.894029,0.078296,13.815205,0.068055,13.815205,0.068055,0.000000,2.078824,13.815205,0.068055,3.269168,0.000323,1.190344,0.000118,0.062191,0.967304,10330,10127,512,203,49.886700,0,5.886349,4
45,9.870001,0.094000,9.869581,0.093996,9.869581,0.093996,0.000000,0.000420,9.869581,0.093996,2.803095,0.000137,2.802675,0.000137,0.067304,1.090785,20593,20488,512,105,195.123810,0,6.090542,5
46,24.825045,0.051611,24.497022,0.050929,24.497022,0.050929,0.000000,0.328023,24.497022,0.050929,1.123238,0.000160,0.795215,0.000113,0.049276,1.119887,7518,7037,512,481,14.629938,0,6.151814,6
47,40.029133,0.123547,36.148215,0.111569,36.148215,0.111569,0.000000,3.880918,36.148215,0.111569,4.037661,0.002864,0.156743,0.000111,0.111085,1.023892,1734,1410,512,324,4.351852,0,6.194331,7
48,21.341954,0.059119,21.289249,0.058973,21.289249,0.058973,0.000000,0.052706,21.289249,0.058973,0.644386,0.000109,0.591681,0.000100,0.057334,1.095457,6264,5903,512,361,16.351801,0,6.337739,0
49,66.659258,0.184142,55.862606,0.154317,55.862606,0.154317,0.000000,10.796652,55.862606,0.154317,14.510643,0.000601,3.713991,0.000154,0.144057,0.890794,24505,24143,512,362,66.693370,0,6.356556,1
50,35.066750,0.059536,29.851930,0.050682,29.851930,0.050682,0.000000,5.214821,29.851930,0.050682,12.244292,0.000315,7.029472,0.000181,0.038748,0.768065,39484,38895,512,589,66.035654,0,6.384434,2
51,62.366917,0.150282,37.088958,0.089371,37.088958,0.089371,0.000000,25.277958,37.088958,0.089371,26.251704,0.003259,0.973745,0.000121,0.087025,0.722177,8470,8055,512,415,19.409639,0,6.385358,3
52,15.744680,0.071894,13.228847,0.060406,13.228847,0.060406,0.000000,2.515833,13.228847,0.060406,3.580384,0.000377,1.064551,0.000112,0.055545,0.692273,9705,9486,512,219,43.315068,0,6.578622,4
53,25.920079,0.044157,23.813253,0.040568,23.813253,0.040568,0.000000,2.106826,23.813253,0.040568,5.815316,0.000235,3.708490,0.000150,0.034250,0.624727,25345,24758,512,587,42.177172,0,6.715269,5
54,23.599374,0.056593,23.257133,0.055773,23.257133,0.055773,0.000000,0.342241,23.257133,0.055773,2.478492,0.000152,2.136251,0.000131,0.050650,0.716123,16690,16273,512,417,39.023981,0,6.867937,6
55,61.287378,0.133524,58.165168,0.126721,58.165168,0.126721,0.000000,3.122209,58.165168,0.126721,7.526896,0.000267,4.404687,0.000156,0.117125,0.863287,28672,28213,512,459,61.466231,0,7.057618,7
56,8.731959,0.089102,8.730854,0.089090,8.730854,0.089090,0.000000,0.001105,8.730854,0.089090,1.346104,0.000117,1.344999,0.000116,0.075366,0.796651,11651,11553,512,98,117.887755,0,7.134390,0
57,15.524019,0.646834,2.000246,0.083344,2.000246,0.083344,0.000000,13.523773,2.000246,0.083344,14.143152,0.002645,0.619379,0.000116,0.057536,0.882965,5372,5348,512,24,222.833333,0,7.239521,1
58,30.332105,0.085443,19.054443,0.053674,19.054443,0.053674,0.000000,11.277662,19.054443,0.053674,11.643891,0.004068,0.366229,0.000128,0.052643,0.873910,3217,2862,512,355,8.061972,0,7.258344,2
59,61.597918,0.146313,36.304678,0.086234,36.304678,0.086234,0.000000,25.293240,36.304678,0.086234,25.417919,0.017578,0.124680,0.000086,0.085938,0.888191,1867,1446,512,421,3.434679,0,7.273549,3
60,19.831471,0.037991,17.143853,0.032843,17.143853,0.032843,0.000000,2.687618,17.143853,0.032843,4.556627,0.000312,1.869009,0.000128,0.029262,0.832907,15115,14593,512,522,27.955939,0,7.411528,4
61,22.009805,0.058693,17.047138,0.045459,17.047138,0.045459,0.000000,4.962667,17.047138,0.045459,5.919501,0.000701,0.956835,0.000113,0.042907,0.775878,8822,8447,512,375,22.525333,0,7.491147,5
62,25.057510,0.046924,23.374133,0.043772,23.374133,0.043772,0.000000,1.683377,23.374133,0.043772,3.504971,0.000243,1.821595,0.000127,0.040361,0.727329,14932,14398,512,534,26.962547,0,7.595266,6
63,10.588467,0.185763,3.890292,0.068251,3.890292,0.068251,0.000000,6.698175,3.890292,0.068251,6.912956,0.004903,0.214781,0.000152,0.064483,0.718669,1467,1410,512,57,24.736842,0,7.776287,7
64,16.515880,0.092786,16.000067,0.089888,16.000067,0.089888,0.000000,0.515812,16.000067,0.089888,3.350468,0.000166,2.834656,0.000140,0.073963,0.767782,20384,20206,512,178,113.516854,0,7.902172,0
65,30.969123,0.158816,17.647772,0.090501,17.647772,0.090501,0.000000,13.321351,17.647772,0.090501,13.717612,0.003711,0.396261,0.000107,0.088469,0.763463,3891,3696,512,195,18.953846,0,8.002984,1
66,29.763073,0.081320,19.024088,0.051978,19.024088,0.051978,0.000000,10.738985,19.024088,0.051978,11.068981,0.003500,0.329997,0.000104,0.051077,0.847037,3529,3163,512,366,8.642077,0,8.105382,2
67,29.770157,1.145006,5.283769,0.203222,5.283769,0.203222,0.000000,24.486389,5.283769,0.203222,28.105581,0.001188,3.619192,0.000153,0.064022,0.877124,23681,23655,512,26,909.807692,0,8.150673,3
68,19.530768,0.036035,15.783407,0.029121,15.783407,0.029121,0.000000,3.747361,15.783407,0.029121,4.494352,0.000699,0.746991,0.000116,0.027742,0.743058,6976,6434,512,542,11.870849,0,8.154586,4
69,22.627529,0.051543,17.502963,0.039870,17.502963,0.039870,0.000000,5.124566,17.502963,0.039870,6.196536,0.000693,1.071970,0.000120,0.037428,0.735186,9380,8941,512,439,20.366743,0,8.226333,5
70,22.430553,0.057960,19.652863,0.050783,19.652863,0.050783,0.000000,2.777690,19.652863,0.050783,3.860790,0.000436,1.083100,0.000122,0.047984,0.661260,9251,8864,512,387,22.904393,0,8.256526,6
71,36.352585,0.153386,30.038523,0.126745,30.038523,0.126745,0.000000,6.314063,30.038523,0.126745,7.900268,0.000623,1.586205,0.000125,0.120052,0.545882,12908,12671,512,237,53.464135,0,8.322168,7
72,24.875616,0.041253,22.278242,0.036946,22.278242,0.036946,0.000000,2.597373,22.278242,0.036946,7.200591,0.000251,4.603218,0.000160,0.029312,0.660005,29329,28726,512,603,47.638474,0,8.562177,0
73,17.631029,5.877010,4.566023,1.522008,4.566023,1.522008,0.000000,13.065006,4.566023,1.522008,17.522327,0.000639,4.457320,0.000163,0.036234,0.592505,27406,27403,512,3,9134.333333,0,8.595489,1
74,29.005088,0.083588,18.489060,0.053283,18.489060,0.053283,0.000000,10.516028,18.489060,0.053283,10.788880,0.004079,0.272852,0.000103,0.052496,0.497616,2992,2645,512,347,7.622478,0,8.602998,2
75,59.400395,0.232943,31.867069,0.124969,31.867069,0.124969,0.000000,27.533326,31.867069,0.124969,34.262864,0.000928,6.729538,0.000182,0.098579,0.493628,37189,36934,512,255,144.839216,0,8.644301,3
76,15.406384,0.053125,11.503237,0.039666,11.503237,0.039666,0.000000,3.903147,11.503237,0.039666,4.120553,0.002128,0.217406,0.000112,0.038917,0.533161,2226,1936,512,290,6.675862,0,8.687747,4
77,21.782845,0.056286,16.244291,0.041975,16.244291,0.041975,0.000000,5.538554,16.244291,0.041975,8.119285,0.000436,2.580731,0.000139,0.035306,0.596972,18991,18604,512,387,48.072351,0,8.823305,5
78,25.031248,0.046526,21.900096,0.040706,21.900096,0.040706,0.000000,3.131152,21.900096,0.040706,9.300363,0.000261,6.169212,0.000173,0.029240,0.668561,36176,35638,512,538,66.241636,0,8.925087,6
79,10.836070,0.225751,3.795396,0.079071,3.795396,0.079071,0.000000,7.040673,3.795396,0.079071,7.210882,0.004919,0.170208,0.000116,0.075525,0.794419,1514,1466,512,48,30.541667,0,9.116588,7
80,25.003946,0.039752,18.606360,0.029581,18.606360,0.029581,0.000000,6.397586,18.606360,0.029581,8.671777,0.000530,2.274190,0.000139,0.025965,0.690858,16993,16364,512,629,26.015898,0,9.253035,0
81,70.937724,0.112243,54.220959,0.085793,54.220959,0.085793,0.000000,16.716765,54.220959,0.085793,17.927813,0.001838,1.211047,0.000124,0.083876,0.722737,10386,9754,512,632,15.433544,0,9.318226,1
82,30.454981,0.066206,20.647168,0.044885,20.647168,0.044885,0.000000,9.807814,20.647168,0.044885,11.570002,0.000861,1.762189,0.000131,0.041054,0.925493,13899,13439,512,460,29.215217,0,9.528491,2
83,60.613478,0.175691,27.389802,0.079391,27.389802,0.079391,0.000000,33.223676,27.389802,0.079391,35.951547,0.001963,2.727871,0.000149,0.071484,0.907025,18656,18311,512,345,53.075362,0,9.551327,3
84,4.153169,4.153169,0.954484,0.954484,0.954484,0.954484,0.000000,3.198685,0.954484,0.954484,4.153169,0.000486,0.954484,0.000112,0.000000,0.866452,8547,8546,512,1,8546.000000,0,9.554198,4
85,24.369452,0.040888,17.063668,0.028630,17.063668,0.028630,0.000000,7.305784,17.063668,0.028630,8.678808,0.000770,1.373024,0.000122,0.026327,0.742689,11861,11265,512,596,18.901007,0,9.565994,5
86,21.774159,0.060150,13.364329,0.036918,13.364329,0.036918,0.000000,8.409831,13.364329,0.036918,9.005086,0.001782,0.595256,0.000118,0.035274,0.801085,5415,5053,512,362,13.958564,0,9.726172,6
87,69.003491,0.148714,62.532743,0.134769,62.532743,0.134769,0.000000,6.470748,62.532743,0.134769,14.807492,0.000342,8.336744,0.000193,0.116802,0.687043,43698,43234,512,464,93.176724,0,9.803631,7
88,11.742502,0.345368,3.712186,0.109182,3.712186,0.109182,0.000000,8.030316,3.712186,0.109182,9.413762,0.000855,1.383445,0.000126,0.068492,0.572580,11046,11012,512,34,323.882353,0,9.825614,0
89,68.414993,0.139055,51.145276,0.103954,51.145276,0.103954,0.000000,17.269716,51.145276,0.103954,19.136464,0.001355,1.866748,0.000132,0.100160,0.594294,14620,14128,512,492,28.715447,0,9.912519,1
90,32.988280,0.060088,21.889972,0.039872,21.889972,0.039872,0.000000,11.098308,21.889972,0.039872,21.697618,0.000430,10.599310,0.000210,0.020566,0.404684,50963,50414,512,549,91.828780,0,9.933175,2
91,62.146606,0.141242,26.799227,0.060907,26.799227,0.060907,0.000000,35.347379,26.799227,0.060907,37.879896,0.002154,2.532517,0.000144,0.055152,0.530821,18023,17583,512,440,39.961364,0,10.082147,3
92,18.632678,0.033095,15.150327,0.026910,15.150327,0.026910,0.000000,3.482351,15.150327,0.026910,6.625361,0.000307,3.143010,0.000145,0.021327,0.601808,22169,21606,512,563,38.376554,0,10.156006,4
93,22.532609,0.050296,14.566996,0.032516,14.566996,0.032516,0.000000,7.965613,14.566996,0.032516,12.812296,0.000430,4.846683,0.000163,0.021697,0.649973,30225,29777,512,448,66.466518,0,10.215967,5
94,13.278192,0.379377,4.865537,0.139015,4.865537,0.139015,0.000000,8.412655,4.865537,0.139015,10.958018,0.000610,2.545364,0.000142,0.066291,0.534649,18000,17965,512,35,513.285714,0,10.260822,6
95,74.588279,0.109207,60.461140,0.088523,60.461140,0.088523,0.000000,14.127139,60.461140,0.088523,37.347314,0.000451,23.220175,0.000280,0.054526,0.581568,83471,82788,512,683,121.212299,0,10.385199,7
96,24.130643,0.041749,15.396367,0.026637,15.396367,0.026637,0.000000,8.734276,15.396367,0.026637,12.989928,0.000489,4.255652,0.000160,0.019275,0.615725,27135,26557,512,578,45.946367,0,10.441339,0
97,73.478860,0.126688,54.950640,0.094742,54.950640,0.094742,0.000000,18.528220,54.950640,0.094742,62.053277,0.000512,43.525057,0.000359,0.019699,0.540286,121725,121145,512,580,208.870690,0,10.452806,1
98,31.978536,0.062215,10.923102,0.021251,10.923102,0.021251,0.000000,21.055434,10.923102,0.021251,21.328077,0.011629,0.272643,0.000149,0.020721,0.535327,2348,1834,512,514,3.568093,0,10.468502,2
99,58.577177,0.221046,21.532193,0.081254,21.532193,0.081254,0.000000,37.044984,21.532193,0.081254,37.175576,0.026033,0.130591,0.000091,0.080761,0.761354,1693,1428,512,265,5.388679,0,10.843502,3
100,18.382902,0.029988,12.818495,0.020911,12.818495,0.020911,0.000000,5.564407,12.818495,0.020911,5.963503,0.001756,0.399095,0.000117,0.020260,0.986533,4010,3397,512,613,5.541599,0,11.142539,4
101,23.586419,0.039775,11.934826,0.020126,11.934826,0.020126,0.000000,11.651593,11.934826,0.020126,12.767785,0.001398,1.116192,0.000122,0.018244,1.076947,9724,9131,512,593,15.397976,0,11.292914,5
102,12.207466,0.393789,2.392690,0.077184,2.392690,0.077184,0.000000,9.814776,2.392690,0.077184,10.108399,0.004511,0.293623,0.000131,0.067712,1.070726,2272,2241,512,31,72.290323,0,11.331547,6
103,70.559445,0.138897,34.677548,0.068263,34.677548,0.068263,0.000000,35.881897,34.677548,0.068263,36.313790,0.012352,0.431893,0.000147,0.067413,1.321349,3448,2940,512,508,5.787402,0,11.706547,7
104,20.010998,0.053649,8.583692,0.023013,8.583692,0.023013,0.000000,11.427306,8.583692,0.023013,12.961953,0.001077,1.534647,0.000127,0.018898,1.453767,12412,12039,512,373,32.276139,0,11.895106,0
105,70.660360,0.139922,10.524894,0.020841,10.524894,0.020841,0.000000,60.135466,10.524894,0.020841,60.618967,0.037911,0.483501,0.000302,0.019884,1.600040,2104,1599,512,505,3.166337,0,12.052846,1
106,31.859348,0.051303,12.247589,0.019722,12.247589,0.019722,0.000000,19.611759,12.247589,0.019722,19.891273,0.006850,0.279514,0.000096,0.019272,1.658929,3525,2904,512,621,4.676329,0,12.127430,2
107,61.827118,0.116875,26.032227,0.049210,26.032227,0.049210,0.000000,35.794890,26.032227,0.049210,37.474947,0.002995,1.680057,0.000134,0.046034,1.323652,13041,12512,512,529,23.652174,0,12.167154,3
108,7.686711,0.452159,2.815999,0.165647,2.815999,0.165647,0.000000,4.870711,2.815999,0.165647,6.704582,0.000477,1.833870,0.000130,0.057772,1.037284,14075,14058,512,17,826.941176,0,12.179823,4
109,19.611556,0.054781,8.083978,0.022581,8.083978,0.022581,0.000000,11.527579,8.083978,0.022581,13.481416,0.000949,1.953838,0.000138,0.017123,1.178029,14559,14201,512,358,39.667598,0,12.470943,5
110,17.219813,0.094614,8.384994,0.046071,8.384994,0.046071,0.000000,8.834818,8.384994,0.046071,11.167152,0.000658,2.332334,0.000137,0.033256,1.215445,17158,16976,512,182,93.274725,0,12.546992,6
111,69.690738,0.150520,34.304332,0.074091,34.304332,0.074091,0.000000,35.386406,34.304332,0.074091,38.999485,0.001672,3.613079,0.000155,0.066288,0.868707,23783,23320,512,463,50.367171,0,12.575255,7
112,18.519614,0.060522,6.360353,0.020785,6.360353,0.020785,0.000000,12.159260,6.360353,0.020785,13.259014,0.001473,1.099754,0.000122,0.017192,0.725802,9305,8999,512,306,29.408497,0,12.620907,0
113,64.344071,0.402150,4.458424,0.027865,4.458424,0.027865,0.000000,59.885648,4.458424,0.027865,61.083441,0.006272,1.197794,0.000123,0.020379,0.676267,9899,9739,512,160,60.868750,0,12.729113,1
114,25.201872,0.110535,5.993044,0.026285,5.993044,0.026285,0.000000,19.208828,5.993044,0.026285,19.661987,0.004858,0.453159,0.000112,0.024298,0.625998,4275,4047,512,228,17.750000,0,12.753428,2
115,56.178432,0.251921,19.614158,0.087956,19.614158,0.087956,0.000000,36.564274,19.614158,0.087956,36.814574,0.021429,0.250300,0.000146,0.086833,0.829052,1941,1718,512,223,7.704036,0,12.996205,3
116,11.654863,0.050236,6.011278,0.025911,6.011278,0.025911,0.000000,5.643585,6.011278,0.025911,6.754303,0.000748,1.110718,0.000123,0.021123,0.994003,9264,9032,512,232,38.931034,0,13.173826,4
117,21.678389,0.037767,9.142345,0.015927,9.142345,0.015927,0.000000,12.536044,9.142345,0.015927,12.674184,0.008995,0.138140,0.000098,0.015687,0.861765,1983,1409,512,574,2.454704,0,13.332707,5
118,23.437949,0.038049,13.215807,0.021454,13.215807,0.021454,0.000000,10.222142,13.215807,0.021454,13.960361,0.000584,3.738219,0.000156,0.015386,0.856440,24507,23891,512,616,38.784091,0,13.403432,6
119,64.057307,9.151044,26.089383,3.727055,26.089383,3.727055,0.000000,37.967924,26.089383,3.727055,63.903255,0.000729,25.935331,0.000296,0.022007,0.951553,87691,87684,512,7,12526.285714,0,13.526808,7
120,20.449779,0.041396,8.267823,0.016736,8.267823,0.016736,0.000000,12.181956,8.267823,0.016736,12.832147,0.002261,0.650191,0.000115,0.015420,1.015564,6170,5676,512,494,11.489879,0,13.636471,0
121,62.267525,0.699635,2.286868,0.025695,2.286868,0.025695,0.000000,59.980657,2.286868,0.025695,60.729762,0.009251,0.749105,0.000114,0.017278,1.038531,6654,6565,512,89,73.764045,0,13.767644,1
122,26.584274,0.078652,8.005943,0.023686,8.005943,0.023686,0.000000,18.578331,8.005943,0.023686,20.784253,0.001302,2.205923,0.000138,0.017160,1.025244,16304,15966,512,338,47.236686,0,13.778672,2
123,60.368408,0.150921,24.460729,0.061152,24.460729,0.061152,0.000000,35.907679,24.460729,0.061152,53.890042,0.000768,17.982363,0.000256,0.016196,0.849657,70557,70157,512,400,175.392500,0,13.845862,3
124,15.984334,0.028241,9.968976,0.017613,9.968976,0.017613,0.000000,6.015359,9.968976,0.017613,7.779880,0.000568,1.764521,0.000129,0.014496,0.677349,14261,13695,512,566,24.196113,0,13.851176,4
125,19.579406,0.042937,7.563372,0.016586,7.563372,0.016586,0.000000,12.016033,7.563372,0.016586,12.271399,0.005098,0.255366,0.000106,0.016026,0.603618,2863,2407,512,456,5.278509,0,13.936326,5
